transaction_id,customer_id,merchant_id,transaction_timestamp,amount,currency,payment_method,transaction_status,failure_reason,attempt_number,subscription_id,is_recurring
TXN_0000059,CUS_000005,MERCHANT_UPLOAD_SMALL,2025-08-06T04:21:00,2016.52,INR,card,failed,bank_declined,3,SUB_000005,True
TXN_0000060,CUS_000005,MERCHANT_UPLOAD_SMALL,2026-01-28T10:24:00,2016.52,INR,card,success,,1,SUB_000005,True
TXN_0000061,CUS_000005,MERCHANT_UPLOAD_SMALL,2026-06-30T23:42:00,1379.78,INR,card,success,,1,,False
TXN_0000062,CUS_000005,MERCHANT_UPLOAD_SMALL,2025-04-13T02:56:00,2016.52,INR,card,success,,1,SUB_000005,True
TXN_0000063,CUS_000005,MERCHANT_UPLOAD_SMALL,2025-08-15T17:34:00,2016.52,INR,card,failed,insufficient_funds,1,SUB_000005,True
TXN_0000064,CUS_000005,MERCHANT_UPLOAD_SMALL,2025-06-11T20:02:00,2016.52,INR,card,failed,network_error,1,SUB_000005,True
TXN_0000065,CUS_000005,MERCHANT_UPLOAD_SMALL,2025-08-01T19:05:00,2016.52,INR,card,success,,1,SUB_000005,True
TXN_0000066,CUS_000005,MERCHANT_UPLOAD_SMALL,2025-01-25T11:47:00,1004.09,INR,card,success,,1,,False
TXN_0000067,CUS_000005,MERCHANT_UPLOAD_SMALL,2026-05-12T12:37:00,2016.52,INR,card,success,,1,SUB_000005,True
TXN_0000068,CUS_000005,MERCHANT_UPLOAD_SMALL,2026-05-12T17:37:00,852.96,INR,card,success,,1,,False
TXN_0000069,CUS_000006,MERCHANT_UPLOAD_SMALL,2026-06-22T04:19:00,757.85,INR,card,success,,1,,False
TXN_0000070,CUS_000006,MERCHANT_UPLOAD_SMALL,2026-08-17T06:05:00,1188.48,INR,card,failed,insufficient_funds,1,,False
TXN_0000071,CUS_000006,MERCHANT_UPLOAD_SMALL,2026-07-29T14:04:00,800.64,INR,card,success,,1,,False
TXN_0000072,CUS_000007,MERCHANT_UPLOAD_SMALL,2026-06-11T08:42:00,673.96,INR,card,success,,1,,False
TXN_0000073,CUS_000007,MERCHANT_UPLOAD_SMALL,2026-08-25T03:32:00,1307.71,INR,card,success,,1,,False
TXN_0000074,CUS_000007,MERCHANT_UPLOAD_SMALL,2026-01-22T17:54:00,1094.71,INR,card,success,,1,,False
TXN_0000075,CUS_000007,MERCHANT_UPLOAD_SMALL,2026-08-21T02:16:00,716.01,INR,card,failed,network_error,3,,False
TXN_0000076,CUS_000007,MERCHANT_UPLOAD_SMALL,2026-01-30T07:07:00,1433.84,INR,card,success,,1,,False
TXN_0000077,CUS_000007,MERCHANT_UPLOAD_SMALL,2026-02-01T21:27:00,2156.6,INR,card,success,,1,,False
TXN_0000078,CUS_000008,MERCHANT_UPLOAD_SMALL,2026-05-17T19:50:00,764.64,INR,upi,success,,1,,False
TXN_0000079,CUS_000008,MERCHANT_UPLOAD_SMALL,2026-08-30T17:44:00,636.94,INR,upi,success,,1,,False
TXN_0000080,CUS_000008,MERCHANT_UPLOAD_SMALL,2026-07-17T08:31:00,489.6,INR,upi,success,,1,,False
TXN_0000081,CUS_000008,MERCHANT_UPLOAD_SMALL,2026-07-15T21:53:00,506.46,INR,upi,success,,1,SUB_000008,True
TXN_0000082,CUS_000008,MERCHANT_UPLOAD_SMALL,2026-08-12T12:30:00,506.46,INR,wallet,success,,1,SUB_000008,True
TXN_0000083,CUS_000008,MERCHANT_UPLOAD_SMALL,2026-06-07T05:44:00,506.46,INR,upi,failed,network_error,3,SUB_000008,True
TXN_0000084,CUS_000008,MERCHANT_UPLOAD_SMALL,2026-05-22T08:34:00,604.92,INR,upi,success,,1,,False
TXN_0000085,CUS_000009,MERCHANT_UPLOAD_SMALL,2026-05-26T04:30:00,515.37,INR,card,failed,payment_timeout,3,,False
TXN_0000086,CUS_000009,MERCHANT_UPLOAD_SMALL,2026-06-04T15:50:00,920.59,INR,card,failed,card_expired,1,,False
TXN_0000087,CUS_000009,MERCHANT_UPLOAD_SMALL,2026-06-13T11:07:00,648.99,INR,card,success,,1,,False
TXN_0000088,CUS_000010,MERCHANT_UPLOAD_SMALL,2025-11-29T19:04:00,1599.0,INR,upi,success,,1,,False
TXN_0000089,CUS_000010,MERCHANT_UPLOAD_SMALL,2026-08-19T21:46:00,642.79,INR,upi,success,,1,,False
TXN_0000090,CUS_000010,MERCHANT_UPLOAD_SMALL,2025-12-05T17:52:00,964.08,INR,upi,success,,1,,False
TXN_0000091,CUS_000010,MERCHANT_UPLOAD_SMALL,2025-11-28T18:08:00,2146.28,INR,upi,success,,1,SUB_000010,True
TXN_0000092,CUS_000010,MERCHANT_UPLOAD_SMALL,2025-09-21T05:13:00,2146.28,INR,upi,success,,1,SUB_000010,True
TXN_0000093,CUS_000010,MERCHANT_UPLOAD_SMALL,2025-06-29T04:20:00,548.86,INR,upi,success,,1,,False
TXN_0000094,CUS_000010,MERCHANT_UPLOAD_SMALL,2025-10-29T03:46:00,810.13,INR,upi,success,,1,,False
TXN_0000095,CUS_000010,MERCHANT_UPLOAD_SMALL,2025-03-13T13:30:00,2146.28,INR,upi,success,,1,SUB_000010,True
TXN_0000096,CUS_000010,MERCHANT_UPLOAD_SMALL,2026-04-29T03:20:00,2146.28,INR,upi,success,,1,SUB_000010,True
TXN_0000097,CUS_000010,MERCHANT_UPLOAD_SMALL,2025-11-08T16:18:00,1503.4,INR,upi,success,,1,,False
TXN_0000098,CUS_000010,MERCHANT_UPLOAD_SMALL,2025-03-02T20:38:00,2146.28,INR,upi,success,,1,SUB_000010,True
TXN_0000099,CUS_000010,MERCHANT_UPLOAD_SMALL,2025-09-17T05:59:00,2146.28,INR,upi,success,,1,SUB_000010,True
TXN_0000100,CUS_000011,MERCHANT_UPLOAD_SMALL,2024-12-24T09:10:00,275.42,INR,card,success,,1,,False
TXN_0000101,CUS_000011,MERCHANT_UPLOAD_SMALL,2025-01-06T04:19:00,962.63,INR,card,success,,1,,False
TXN_0000102,CUS_000011,MERCHANT_UPLOAD_SMALL,2025-06-28T04:23:00,634.22,INR,card,success,,1,,False
TXN_0000103,CUS_000011,MERCHANT_UPLOAD_SMALL,2024-12-19T12:25:00,617.95,INR,card,failed,bank_declined,2,,False
TXN_0000104,CUS_000011,MERCHANT_UPLOAD_SMALL,2026-05-18T10:00:00,1378.92,INR,card,failed,insufficient_funds,1,,False
TXN_0000105,CUS_000011,MERCHANT_UPLOAD_SMALL,2025-01-25T10:21:00,1520.79,INR,card,success,,1,,False
TXN_0000106,CUS_000011,MERCHANT_UPLOAD_SMALL,2025-12-31T12:31:00,855.9,INR,card,failed,card_expired,2,,False
TXN_0000107,CUS_000011,MERCHANT_UPLOAD_SMALL,2025-07-29T07:28:00,448.29,INR,card,success,,1,,False
TXN_0000108,CUS_000011,MERCHANT_UPLOAD_SMALL,2026-05-07T20:31:00,841.36,INR,,failed,insufficient_funds,1,,False
TXN_0000109,CUS_000011,MERCHANT_UPLOAD_SMALL,2025-04-07T20:51:00,274.83,INR,card,failed,bank_declined,3,,False
TXN_0000110,CUS_000011,MERCHANT_UPLOAD_SMALL,2025-10-06T21:50:00,783.52,INR,card,success,,1,,False
TXN_0000111,CUS_000011,MERCHANT_UPLOAD_SMALL,2026-03-03T03:23:00,1090.26,INR,card,success,,1,,False
TXN_0000112,CUS_000011,MERCHANT_UPLOAD_SMALL,2025-05-03T09:15:00,708.59,INR,card,success,,1,,False
TXN_0000113,CUS_000011,MERCHANT_UPLOAD_SMALL,2026-02-12T07:24:00,746.15,INR,upi,failed,payment_timeout,3,,False
TXN_0000114,CUS_000011,MERCHANT_UPLOAD_SMALL,2025-09-23T06:16:00,1029.72,INR,card,success,,1,,False
TXN_0000115,CUS_000012,MERCHANT_UPLOAD_SMALL,2024-09-21T09:20:00,2714.2,INR,card,failed,card_expired,2,SUB_000012,True
TXN_0000116,CUS_000012,MERCHANT_UPLOAD_SMALL,2025-05-21T04:04:00,263.47,INR,wallet,success,,1,,False
TXN_0000117,CUS_000012,MERCHANT_UPLOAD_SMALL,2024-11-27T16:40:00,726.54,INR,wallet,failed,technical_error,3,,False
TXN_0000118,CUS_000012,MERCHANT_UPLOAD_SMALL,2024-11-06T10:08:00,2714.2,INR,wallet,failed,payment_timeout,2,SUB_000012,True
TXN_0000119,CUS_000012,MERCHANT_UPLOAD_SMALL,2025-10-05T23:13:00,674.32,INR,wallet,success,,1,,False
TXN_0000120,CUS_000012,MERCHANT_UPLOAD_SMALL,2025-03-02T02:21:00,2714.2,INR,wallet,failed,payment_timeout,2,SUB_000012,True
TXN_0000121,CUS_000012,MERCHANT_UPLOAD_SMALL,2026-08-03T12:16:00,1153.51,INR,wallet,success,,1,,False
TXN_0000122,CUS_000012,MERCHANT_UPLOAD_SMALL,2026-06-26T19:32:00,2714.2,INR,,failed,payment_timeout,1,SUB_000012,True
TXN_0000123,CUS_000012,MERCHANT_UPLOAD_SMALL,2026-04-24T12:43:00,2714.2,INR,wallet,success,,1,SUB_000012,True
TXN_0000124,CUS_000012,MERCHANT_UPLOAD_SMALL,2025-09-20T01:24:00,1353.41,INR,wallet,success,,1,,False
TXN_0000125,CUS_000012,MERCHANT_UPLOAD_SMALL,2026-07-05T22:24:00,889.02,INR,wallet,failed,network_error,1,,False
TXN_0000126,CUS_000012,MERCHANT_UPLOAD_SMALL,2025-12-13T01:04:00,2714.2,INR,wallet,success,,1,SUB_000012,True
TXN_0000127,CUS_000012,MERCHANT_UPLOAD_SMALL,2025-06-13T18:51:00,2714.2,INR,,failed,insufficient_funds,1,SUB_000012,True
TXN_0000128,CUS_000012,MERCHANT_UPLOAD_SMALL,2026-03-10T01:50:00,806.69,INR,wallet,success,,1,,False
TXN_0000129,CUS_000012,MERCHANT_UPLOAD_SMALL,2025-02-05T03:52:00,659.61,INR,wallet,success,,1,,False
TXN_0000130,CUS_000012,MERCHANT_UPLOAD_SMALL,2025-02-11T13:22:00,1469.8,INR,wallet,success,,1,,False
TXN_0000131,CUS_000012,MERCHANT_UPLOAD_SMALL,2025-06-14T20:16:00,684.12,INR,wallet,success,,1,,False
TXN_0000132,CUS_000012,MERCHANT_UPLOAD_SMALL,2025-07-07T05:10:00,2714.2,INR,wallet,success,,1,SUB_000012,True
TXN_0000133,CUS_000012,MERCHANT_UPLOAD_SMALL,2025-12-08T17:56:00,1232.68,INR,card,success,,1,,False
TXN_0000134,CUS_000012,MERCHANT_UPLOAD_SMALL,2025-06-17T22:54:00,304.77,INR,wallet,failed,payment_timeout,3,,False
TXN_0000135,CUS_000013,MERCHANT_UPLOAD_SMALL,2025-04-11T09:12:00,716.58,INR,card,failed,technical_error,1,,False
TXN_0000136,CUS_000013,MERCHANT_UPLOAD_SMALL,2025-09-02T07:41:00,1580.35,INR,card,success,,1,,False
TXN_0000137,CUS_000013,MERCHANT_UPLOAD_SMALL,2025-12-28T09:42:00,2723.37,INR,card,success,,1,,False
TXN_0000138,CUS_000013,MERCHANT_UPLOAD_SMALL,2026-03-29T16:09:00,3499.3,INR,card,success,,1,SUB_000013,True
TXN_0000139,CUS_000013,MERCHANT_UPLOAD_SMALL,2026-03-26T17:11:00,3499.3,INR,card,success,,1,SUB_000013,True
TXN_0000140,CUS_000013,MERCHANT_UPLOAD_SMALL,2025-03-19T19:28:00,3499.3,INR,card,failed,card_expired,2,SUB_000013,True
TXN_0000141,CUS_000013,MERCHANT_UPLOAD_SMALL,2025-04-05T11:12:00,3499.3,INR,card,success,,1,SUB_000013,True
TXN_0000142,CUS_000013,MERCHANT_UPLOAD_SMALL,2025-11-01T07:32:00,3499.3,INR,card,success,,1,SUB_000013,True
TXN_0000143,CUS_000013,MERCHANT_UPLOAD_SMALL,2026-03-22T11:42:00,3499.3,INR,card,success,,1,SUB_000013,True
TXN_0000144,CUS_000013,MERCHANT_UPLOAD_SMALL,2026-06-22T20:59:00,3499.3,INR,card,failed,insufficient_funds,1,SUB_000013,True
TXN_0000145,CUS_000013,MERCHANT_UPLOAD_SMALL,2026-02-27T03:25:00,861.16,INR,card,failed,card_expired,2,,False
TXN_0000146,CUS_000014,MERCHANT_UPLOAD_SMALL,2026-01-22T09:24:00,588.47,INR,upi,success,,1,,False
TXN_0000147,CUS_000014,MERCHANT_UPLOAD_SMALL,2025-02-15T06:17:00,653.27,INR,,failed,insufficient_funds,1,SUB_000014,True
TXN_0000148,CUS_000014,MERCHANT_UPLOAD_SMALL,2025-07-19T16:20:00,653.27,INR,upi,success,,1,SUB_000014,True
TXN_0000149,CUS_000014,MERCHANT_UPLOAD_SMALL,2025-03-22T18:27:00,653.27,INR,upi,success,,1,SUB_000014,True
TXN_0000150,CUS_000014,MERCHANT_UPLOAD_SMALL,2025-11-22T17:16:00,653.27,INR,upi,success,,1,SUB_000014,True
TXN_0000151,CUS_000014,MERCHANT_UPLOAD_SMALL,2026-06-11T17:25:00,1115.4,INR,upi,success,,1,,False
TXN_0000152,CUS_000014,MERCHANT_UPLOAD_SMALL,2026-04-05T12:20:00,653.27,INR,upi,success,,1,SUB_000014,True
TXN_0000153,CUS_000014,MERCHANT_UPLOAD_SMALL,2025-07-11T19:57:00,653.27,INR,upi,success,,1,SUB_000014,True
TXN_0000154,CUS_000014,MERCHANT_UPLOAD_SMALL,2025-07-29T10:27:00,653.27,INR,upi,success,,1,SUB_000014,True
TXN_0000155,CUS_000014,MERCHANT_UPLOAD_SMALL,2026-05-25T22:31:00,616.29,INR,upi,success,,1,,False
TXN_0000156,CUS_000014,MERCHANT_UPLOAD_SMALL,2026-05-17T20:22:00,1348.6,INR,upi,success,,1,,False
TXN_0000157,CUS_000014,MERCHANT_UPLOAD_SMALL,2025-01-10T07:02:00,653.27,INR,upi,success,,1,SUB_000014,True
TXN_0000158,CUS_000014,MERCHANT_UPLOAD_SMALL,2026-01-21T06:45:00,592.2,INR,wallet,success,,1,,False
TXN_0000159,CUS_000014,MERCHANT_UPLOAD_SMALL,2025-09-17T01:16:00,555.3,INR,upi,success,,1,,False
TXN_0000160,CUS_000014,MERCHANT_UPLOAD_SMALL,2026-04-21T13:19:00,641.42,INR,upi,success,,1,,False
TXN_0000161,CUS_000014,MERCHANT_UPLOAD_SMALL,2024-11-06T21:50:00,653.27,INR,upi,success,,1,SUB_000014,True
TXN_0000162,CUS_000014,MERCHANT_UPLOAD_SMALL,2026-06-23T13:38:00,594.43,INR,upi,success,,1,,False
TXN_0000163,CUS_000014,MERCHANT_UPLOAD_SMALL,2025-06-07T23:15:00,435.8,INR,upi,success,,1,,False
TXN_0000164,CUS_000014,MERCHANT_UPLOAD_SMALL,2026-04-20T21:51:00,257.05,INR,upi,failed,network_error,2,,False
TXN_0000165,CUS_000014,MERCHANT_UPLOAD_SMALL,2026-03-12T23:14:00,580.74,INR,upi,success,,1,,False
TXN_0000166,CUS_000014,MERCHANT_UPLOAD_SMALL,2026-04-13T21:35:00,653.27,INR,upi,success,,1,SUB_000014,True
TXN_0000167,CUS_000014,MERCHANT_UPLOAD_SMALL,2025-03-17T02:23:00,473.31,INR,upi,success,,1,,False
TXN_0000168,CUS_000015,MERCHANT_UPLOAD_SMALL,2026-07-01T13:23:00,287.09,INR,wallet,success,,1,,False
TXN_0000169,CUS_000015,MERCHANT_UPLOAD_SMALL,2026-01-24T09:34:00,584.38,INR,wallet,success,,1,,False
TXN_0000170,CUS_000015,MERCHANT_UPLOAD_SMALL,2026-03-27T01:55:00,560.42,INR,wallet,success,,1,,False
TXN_0000171,CUS_000015,MERCHANT_UPLOAD_SMALL,2026-02-04T19:09:00,1346.52,INR,wallet,success,,1,SUB_000015,True
TXN_0000172,CUS_000015,MERCHANT_UPLOAD_SMALL,2026-03-18T12:00:00,844.73,INR,wallet,success,,1,,False
TXN_0000173,CUS_000015,MERCHANT_UPLOAD_SMALL,2026-04-09T11:13:00,1346.52,INR,upi,success,,1,SUB_000015,True
TXN_0000174,CUS_000015,MERCHANT_UPLOAD_SMALL,2026-01-22T10:50:00,677.94,INR,wallet,success,,1,,False
TXN_0000175,CUS_000015,MERCHANT_UPLOAD_SMALL,2026-05-31T09:42:00,202.92,INR,wallet,success,,1,,False
TXN_0000176,CUS_000015,MERCHANT_UPLOAD_SMALL,2025-10-26T17:10:00,668.88,INR,wallet,success,,1,,False
TXN_0000177,CUS_000015,MERCHANT_UPLOAD_SMALL,2026-03-06T08:37:00,1346.52,INR,wallet,failed,technical_error,3,SUB_000015,True
TXN_0000178,CUS_000015,MERCHANT_UPLOAD_SMALL,2026-05-12T09:45:00,528.89,INR,wallet,failed,upi_failure,1,,False
TXN_0000179,CUS_000016,MERCHANT_UPLOAD_SMALL,2025-02-19T08:26:00,958.12,INR,upi,success,,1,SUB_000016,True
TXN_0000180,CUS_000016,MERCHANT_UPLOAD_SMALL,2024-10-03T08:47:00,958.12,INR,upi,success,,1,SUB_000016,True
TXN_0000181,CUS_000016,MERCHANT_UPLOAD_SMALL,2025-01-05T04:55:00,1062.29,INR,upi,success,,1,,False
TXN_0000182,CUS_000016,MERCHANT_UPLOAD_SMALL,2024-05-01T01:55:00,565.78,INR,upi,failed,authentication_failed,3,,False
TXN_0000183,CUS_000016,MERCHANT_UPLOAD_SMALL,2025-01-24T06:33:00,958.12,INR,upi,success,,1,SUB_000016,True
TXN_0000184,CUS_000016,MERCHANT_UPLOAD_SMALL,2026-01-23T14:53:00,958.12,INR,upi,success,,1,SUB_000016,True
TXN_0000185,CUS_000016,MERCHANT_UPLOAD_SMALL,2025-11-25T18:47:00,958.12,INR,upi,success,,1,SUB_000016,True
TXN_0000186,CUS_000016,MERCHANT_UPLOAD_SMALL,2024-09-21T03:42:00,330.44,INR,upi,success,,1,,False
TXN_0000187,CUS_000016,MERCHANT_UPLOAD_SMALL,2026-03-30T23:05:00,690.66,INR,upi,success,,1,,False
TXN_0000188,CUS_000016,MERCHANT_UPLOAD_SMALL,2024-11-09T17:49:00,1187.39,INR,,success,,1,,False
TXN_0000189,CUS_000016,MERCHANT_UPLOAD_SMALL,2025-04-12T17:14:00,958.12,INR,upi,success,,1,SUB_000016,True
TXN_0000190,CUS_000016,MERCHANT_UPLOAD_SMALL,2025-06-06T03:43:00,958.12,INR,netbanking,success,,1,SUB_000016,True
TXN_0000191,CUS_000016,MERCHANT_UPLOAD_SMALL,2024-12-02T02:30:00,958.12,INR,upi,success,,1,SUB_000016,True
TXN_0000192,CUS_000016,MERCHANT_UPLOAD_SMALL,2025-06-16T04:09:00,573.59,INR,card,success,,1,,False
TXN_0000193,CUS_000016,MERCHANT_UPLOAD_SMALL,2025-11-11T12:09:00,304.13,INR,upi,success,,1,,False
TXN_0000194,CUS_000016,MERCHANT_UPLOAD_SMALL,2024-10-10T04:34:00,427.21,INR,upi,success,,1,,False
TXN_0000195,CUS_000016,MERCHANT_UPLOAD_SMALL,2025-12-30T03:38:00,958.12,INR,upi,success,,1,SUB_000016,True
TXN_0000196,CUS_000016,MERCHANT_UPLOAD_SMALL,2024-11-09T05:49:00,1069.68,INR,upi,failed,payment_timeout,3,,False
TXN_0000197,CUS_000016,MERCHANT_UPLOAD_SMALL,2025-12-17T02:53:00,1237.71,INR,upi,success,,1,,False
TXN_0000198,CUS_000016,MERCHANT_UPLOAD_SMALL,2024-10-05T15:17:00,958.12,INR,upi,failed,network_error,1,SUB_000016,True
TXN_0000199,CUS_000017,MERCHANT_UPLOAD_SMALL,2025-12-21T01:02:00,2262.39,INR,card,success,,1,SUB_000017,True
TXN_0000200,CUS_000017,MERCHANT_UPLOAD_SMALL,2025-12-28T01:24:00,942.27,INR,card,success,,1,,False
