intervention_id,event_id,customer_id,action_type,action_timestamp,attempt_number,outcome,amount_recovered,response_time_hours
INT_000036,EVT_000027,CUS_000030,retry_now,2025-10-29T16:35:00,1,failed,0.0,6.55
INT_000037,EVT_000027,CUS_000030,email,2025-10-29T17:23:00,2,failed,0.0,0.8
INT_000038,EVT_000028,CUS_000074,retry_now,2025-01-30T09:34:12,1,recovered,980.01,3.42
INT_000039,EVT_000030,CUS_000058,retry_later,2026-04-25T20:41:12,1,recovered,454.47,0.77
INT_000040,EVT_000031,CUS_000046,email,2026-03-22T02:38:12,1,recovered,1504.01,2.97
INT_000041,EVT_000032,CUS_000079,escalate_to_human,2026-06-25T17:43:12,1,recovered,1546.26,3.77
INT_000042,EVT_000033,CUS_000001,payment_method_update,2025-09-04T13:29:24,1,failed,0.0,1.64
INT_000043,EVT_000033,CUS_000001,whatsapp,2025-09-04T16:59:24,2,recovered,1915.53,3.5
INT_000044,EVT_000034,CUS_000032,retry_now,2024-11-08T07:59:12,1,failed,0.0,2.72
INT_000045,EVT_000034,CUS_000032,retention_offer,2024-11-08T09:05:12,2,recovered,1255.28,1.1
INT_000046,EVT_000035,CUS_000004,retry_now,2025-09-30T23:46:00,1,recovered,819.56,2.6
INT_000047,EVT_000037,CUS_000011,retry_now,2025-12-31T13:40:36,1,failed,0.0,1.16
INT_000048,EVT_000037,CUS_000011,retry_now,2025-12-31T19:56:12,2,failed,0.0,6.26
INT_000049,EVT_000037,CUS_000011,payment_method_update,2025-12-31T22:58:00,3,failed,0.0,3.03
INT_000050,EVT_000038,CUS_000011,retry_now,2026-02-12T10:02:24,1,recovered,746.15,2.64
INT_000051,EVT_000039,CUS_000098,retry_later,2026-04-01T12:44:24,1,recovered,1285.91,1.14
INT_000052,EVT_000041,CUS_000051,retry_later,2026-06-15T09:59:12,1,recovered,1523.86,2.27
INT_000053,EVT_000042,CUS_000027,retry_later,2025-12-09T12:11:36,1,failed,0.0,3.21
INT_000054,EVT_000042,CUS_000027,retry_now,2025-12-09T14:30:12,2,ignored,0.0,2.31
INT_000055,EVT_000042,CUS_000027,retry_later,2025-12-09T15:59:00,3,recovered,313.85,1.48
INT_000056,EVT_000044,CUS_000037,stop_recovery,2026-03-31T01:10:24,1,stopped,0.0,3.44
INT_000057,EVT_000045,CUS_000016,retry_later,2024-10-05T20:48:12,1,failed,0.0,5.52
INT_000058,EVT_000045,CUS_000016,retry_now,2024-10-06T01:29:36,2,failed,0.0,4.69
INT_000059,EVT_000045,CUS_000016,stop_recovery,2024-10-06T04:48:12,3,stopped,0.0,3.31
INT_000060,EVT_000046,CUS_000018,retry_now,2026-04-26T13:29:12,1,recovered,812.66,2.42
INT_000061,EVT_000048,CUS_000086,retention_offer,2025-12-26T11:38:36,1,recovered,749.42,4.61
INT_000062,EVT_000049,CUS_000078,payment_method_update,2025-05-31T21:00:00,1,failed,0.0,1.55
INT_000063,EVT_000049,CUS_000078,retention_offer,2025-05-31T23:13:12,2,failed,0.0,2.22
INT_000064,EVT_000049,CUS_000078,retry_now,2025-06-01T04:45:00,3,failed,0.0,5.53
INT_000065,EVT_000050,CUS_000032,retry_later,2025-09-24T20:33:48,1,failed,0.0,8.18
INT_000066,EVT_000050,CUS_000032,retry_later,2025-09-25T02:10:24,2,recovered,1957.29,5.61
INT_000067,EVT_000051,CUS_000095,escalate_to_human,2026-04-13T19:04:12,1,escalated,0.0,0.97
INT_000068,EVT_000051,CUS_000095,email,2026-04-13T22:31:12,2,recovered,379.73,3.45
INT_000069,EVT_000052,CUS_000071,payment_method_update,2026-06-04T09:27:48,1,recovered,1589.4,3.98
INT_000070,EVT_000053,CUS_000030,retry_now,2026-02-04T04:21:12,1,recovered,1150.75,0.97
INT_000071,EVT_000054,CUS_000046,payment_link,2026-05-25T15:28:24,1,recovered,3002.65,1.69
INT_000072,EVT_000055,CUS_000012,retry_now,2025-03-02T04:30:00,1,recovered,2714.2,2.15
INT_000073,EVT_000056,CUS_000095,retry_now,2026-05-05T10:14:36,1,ignored,0.0,3.86
INT_000074,EVT_000056,CUS_000095,retry_now,2026-05-05T11:14:36,2,recovered,820.64,1.0
INT_000075,EVT_000057,CUS_000059,retry_now,2025-05-28T17:12:48,1,failed,0.0,0.98
INT_000076,EVT_000057,CUS_000059,retry_now,2025-05-28T19:32:36,2,ignored,0.0,2.33
INT_000077,EVT_000058,CUS_000091,retention_offer,2025-09-08T07:41:12,1,recovered,734.64,1.77
INT_000078,EVT_000059,CUS_000098,retention_offer,2026-04-08T18:34:24,1,recovered,3872.02,10.19
INT_000079,EVT_000060,CUS_000003,retry_later,2026-02-07T13:08:24,1,recovered,2394.34,1.89
INT_000080,EVT_000061,CUS_000058,retention_offer,2026-02-02T00:42:00,1,recovered,601.08,2.3
INT_000081,EVT_000063,CUS_000056,retry_now,2025-11-26T20:23:48,1,ignored,0.0,5.13
INT_000082,EVT_000063,CUS_000056,retry_now,2025-11-27T00:30:24,2,recovered,983.19,4.11
INT_000083,EVT_000064,CUS_000081,payment_link,2026-04-11T16:54:12,1,failed,0.0,2.57
INT_000084,EVT_000064,CUS_000081,payment_link,2026-04-12T01:51:48,2,failed,0.0,8.96
INT_000085,EVT_000064,CUS_000081,retry_now,2026-04-12T05:44:36,3,failed,0.0,3.88
INT_000086,EVT_000065,CUS_000080,payment_link,2026-02-08T01:47:24,1,failed,0.0,10.04
INT_000087,EVT_000066,CUS_000073,retry_later,2024-08-13T19:29:24,1,failed,0.0,2.94
INT_000088,EVT_000066,CUS_000073,retry_now,2024-08-13T23:13:48,2,failed,0.0,3.74
INT_000089,EVT_000066,CUS_000073,retry_now,2024-08-14T01:43:12,3,recovered,1438.47,2.49
INT_000090,EVT_000067,CUS_000040,payment_link,2026-03-16T15:45:36,1,failed,0.0,1.01
INT_000091,EVT_000067,CUS_000040,retry_now,2026-03-16T17:31:12,2,failed,0.0,1.76
INT_000092,EVT_000067,CUS_000040,payment_link,2026-03-16T19:16:12,3,recovered,1092.81,1.75
INT_000093,EVT_000068,CUS_000094,retry_now,2026-04-10T06:48:36,1,recovered,638.53,2.11
INT_000094,EVT_000069,CUS_000012,retry_now,2025-06-18T03:39:36,1,recovered,304.77,4.76
INT_000095,EVT_000070,CUS_000058,payment_link,2025-07-13T15:38:24,1,failed,0.0,1.89
INT_000096,EVT_000071,CUS_000020,email,2026-06-24T19:53:36,1,ignored,0.0,1.96
INT_000097,EVT_000071,CUS_000020,retry_later,2026-06-24T21:14:36,2,failed,0.0,1.35
INT_000098,EVT_000072,CUS_000014,retry_now,2026-04-21T01:29:24,1,recovered,257.05,3.64
INT_000099,EVT_000073,CUS_000100,payment_link,2025-09-02T04:36:48,1,recovered,902.43,2.08
INT_000100,EVT_000074,CUS_000091,retry_later,2025-02-03T19:22:24,1,failed,0.0,6.44
INT_000101,EVT_000074,CUS_000091,retry_later,2025-02-03T21:16:24,2,recovered,1128.1,1.9
INT_000102,EVT_000075,CUS_000035,whatsapp,2026-06-14T22:22:24,1,failed,0.0,13.19
INT_000103,EVT_000076,CUS_000019,retry_now,2025-12-30T16:21:00,1,recovered,956.29,1.2
INT_000104,EVT_000077,CUS_000092,payment_link,2026-07-13T16:25:48,1,failed,0.0,1.03
INT_000105,EVT_000078,CUS_000012,email,2024-11-28T01:24:24,1,failed,0.0,8.74
INT_000106,EVT_000078,CUS_000012,email,2024-11-28T03:04:00,2,failed,0.0,1.66
INT_000107,EVT_000078,CUS_000012,retry_now,2024-11-28T09:37:00,3,failed,0.0,6.55
INT_000108,EVT_000079,CUS_000074,retry_now,2024-11-19T09:00:36,1,failed,0.0,1.46
INT_000109,EVT_000079,CUS_000074,retry_now,2024-11-19T10:28:48,2,recovered,444.02,1.47
INT_000110,EVT_000080,CUS_000011,payment_link,2026-05-07T21:29:48,1,ignored,0.0,0.98
INT_000111,EVT_000080,CUS_000011,retry_later,2026-05-08T01:07:36,2,recovered,841.36,3.63
INT_000112,EVT_000081,CUS_000086,email,2025-11-13T06:19:48,1,failed,0.0,2.98
INT_000113,EVT_000081,CUS_000086,payment_link,2025-11-13T07:33:36,2,failed,0.0,1.23
INT_000114,EVT_000082,CUS_000056,payment_link,2026-02-17T04:01:48,1,failed,0.0,1.48
INT_000115,EVT_000082,CUS_000056,payment_link,2026-02-17T08:23:24,2,recovered,847.86,4.36
INT_000116,EVT_000083,CUS_000018,retry_now,2026-01-24T18:33:00,1,recovered,815.38,2.0
INT_000117,EVT_000085,CUS_000013,payment_method_update,2025-03-20T01:11:48,1,recovered,3499.3,5.73
INT_000118,EVT_000087,CUS_000091,retry_later,2025-02-16T19:49:00,1,failed,0.0,6.6
INT_000119,EVT_000088,CUS_000089,retry_now,2025-07-16T02:10:36,1,recovered,1274.56,2.56
INT_000120,EVT_000089,CUS_000086,payment_link,2025-11-16T18:00:24,1,failed,0.0,8.24
INT_000121,EVT_000089,CUS_000086,payment_link,2025-11-16T19:23:48,2,recovered,717.9,1.39
INT_000122,EVT_000090,CUS_000059,retry_now,2026-03-23T02:27:36,1,failed,0.0,5.01
INT_000123,EVT_000090,CUS_000059,retry_later,2026-03-23T06:04:12,2,recovered,815.39,3.61
INT_000124,EVT_000092,CUS_000001,retry_now,2025-12-18T09:56:00,1,failed,0.0,5.15
INT_000125,EVT_000092,CUS_000001,payment_link,2025-12-18T11:41:36,2,recovered,1368.55,1.76
INT_000126,EVT_000093,CUS_000015,payment_link,2026-05-12T11:42:36,1,recovered,528.89,1.96
INT_000127,EVT_000094,CUS_000022,retry_now,2026-07-09T11:37:24,1,recovered,963.64,1.99
INT_000128,EVT_000095,CUS_000080,retry_now,2025-03-09T10:37:48,1,recovered,961.48,1.68
INT_000129,EVT_000096,CUS_000082,payment_link,2025-09-05T19:23:12,1,failed,0.0,3.92
INT_000130,EVT_000096,CUS_000082,retry_later,2025-09-05T21:30:24,2,recovered,871.27,2.12
INT_000131,EVT_000097,CUS_000034,payment_link,2024-06-16T13:00:12,1,failed,0.0,1.02
INT_000132,EVT_000097,CUS_000034,retry_now,2024-06-16T17:42:12,2,recovered,957.56,4.7
INT_000133,EVT_000098,CUS_000041,escalate_to_human,2025-07-26T19:17:00,1,escalated,0.0,1.85
INT_000134,EVT_000098,CUS_000041,payment_link,2025-07-26T21:03:12,2,recovered,1012.62,1.77
INT_000135,EVT_000099,CUS_000009,retry_now,2026-05-26T07:50:24,1,failed,0.0,3.34
INT_000136,EVT_000099,CUS_000009,retry_now,2026-05-26T09:04:12,2,recovered,515.37,1.23
INT_000137,EVT_000100,CUS_000040,retention_offer,2024-08-29T12:57:48,1,recovered,1533.53,1.68
INT_000138,EVT_000101,CUS_000032,payment_link,2026-02-05T22:02:24,1,failed,0.0,1.74
INT_000139,EVT_000102,CUS_000059,retry_later,2025-01-18T05:38:48,1,failed,0.0,1.88
INT_000140,EVT_000102,CUS_000059,retry_later,2025-01-18T08:26:12,2,recovered,1158.95,2.79
INT_000141,EVT_000104,CUS_000050,retry_now,2025-12-23T12:18:00,1,recovered,349.63,5.7
INT_000142,EVT_000105,CUS_000084,retry_later,2026-02-04T09:57:00,1,recovered,464.57,5.5
INT_000143,EVT_000106,CUS_000059,payment_link,2025-07-13T02:41:48,1,recovered,854.14,5.48
INT_000144,EVT_000107,CUS_000091,payment_link,2025-05-01T07:46:12,1,recovered,721.79,4.62
INT_000145,EVT_000108,CUS_000028,payment_link,2025-04-30T18:24:24,1,failed,0.0,6.74
INT_000146,EVT_000108,CUS_000028,payment_link,2025-04-30T21:15:24,2,recovered,729.98,2.85
INT_000147,EVT_000109,CUS_000028,stop_recovery,2025-09-06T13:13:00,1,stopped,0.0,1.7
INT_000148,EVT_000109,CUS_000028,retry_later,2025-09-06T19:45:24,2,ignored,0.0,6.54
INT_000149,EVT_000110,CUS_000016,retry_now,2024-11-09T09:08:48,1,recovered,1069.68,3.33
INT_000150,EVT_000111,CUS_000056,payment_link,2026-02-09T07:23:36,1,failed,0.0,4.76
INT_000151,EVT_000112,CUS_000005,payment_link,2025-06-12T01:19:24,1,failed,0.0,5.29
INT_000152,EVT_000113,CUS_000073,payment_link,2026-03-28T21:10:24,1,failed,0.0,14.19
INT_000153,EVT_000113,CUS_000073,payment_link,2026-03-29T00:43:24,2,recovered,1623.76,3.55
INT_000154,EVT_000114,CUS_000018,escalate_to_human,2024-11-28T11:34:12,1,recovered,786.46,6.67
INT_000155,EVT_000115,CUS_000099,retry_now,2025-09-02T12:07:00,1,failed,0.0,2.6
INT_000156,EVT_000115,CUS_000099,retry_now,2025-09-02T14:31:00,2,failed,0.0,2.4
INT_000157,EVT_000116,CUS_000003,escalate_to_human,2026-03-20T07:52:48,1,recovered,838.57,2.68
INT_000158,EVT_000117,CUS_000100,payment_method_update,2025-04-03T23:57:36,1,recovered,902.43,2.86
INT_000159,EVT_000118,CUS_000040,stop_recovery,2026-05-01T11:58:00,1,stopped,0.0,3.8
INT_000160,EVT_000118,CUS_000040,retention_offer,2026-05-01T14:05:12,2,recovered,646.53,2.12
INT_000161,EVT_000120,CUS_000035,stop_recovery,2025-08-25T05:43:00,1,stopped,0.0,3.75
INT_000162,EVT_000120,CUS_000035,retry_now,2025-08-25T08:47:12,2,failed,0.0,3.07
INT_000163,EVT_000121,CUS_000046,retry_later,2026-03-07T09:36:48,1,recovered,3002.65,3.08
INT_000164,EVT_000122,CUS_000072,payment_link,2025-06-20T08:39:24,1,failed,0.0,6.19
INT_000165,EVT_000123,CUS_000100,retry_now,2025-09-26T18:56:24,1,failed,0.0,1.74
INT_000166,EVT_000124,CUS_000028,payment_link,2026-03-07T19:37:00,1,failed,0.0,2.05
INT_000167,EVT_000127,CUS_000045,retry_later,2026-04-08T11:22:12,1,recovered,2965.81,1.62
INT_000168,EVT_000128,CUS_000072,email,2025-10-28T01:23:12,1,recovered,1434.18,2.27
INT_000169,EVT_000129,CUS_000073,retry_now,2024-09-11T04:18:12,1,recovered,491.35,2.47
INT_000170,EVT_000130,CUS_000012,retry_now,2024-11-06T13:42:48,1,recovered,2714.2,3.58
INT_000171,EVT_000131,CUS_000026,retry_now,2026-06-05T21:10:48,1,recovered,641.84,3.13
INT_000172,EVT_000132,CUS_000081,retry_later,2026-03-18T16:55:48,1,recovered,381.0,4.33
INT_000173,EVT_000133,CUS_000011,payment_link,2024-12-19T14:59:12,1,recovered,617.95,2.57
INT_000174,EVT_000134,CUS_000002,payment_link,2026-04-09T19:41:48,1,failed,0.0,7.13
INT_000175,EVT_000135,CUS_000048,whatsapp,2026-02-24T06:20:00,1,ignored,0.0,20.3
INT_000176,EVT_000136,CUS_000056,retry_now,2026-07-09T07:39:36,1,recovered,846.75,8.01
INT_000177,EVT_000138,CUS_000074,payment_link,2026-07-11T07:28:36,1,failed,0.0,2.81
INT_000178,EVT_000138,CUS_000074,payment_link,2026-07-11T13:37:00,2,recovered,632.14,6.14
INT_000179,EVT_000139,CUS_000019,retention_offer,2026-04-07T08:29:12,1,failed,0.0,3.82
INT_000180,EVT_000140,CUS_000058,retry_now,2025-03-19T16:44:12,1,recovered,1171.6,4.87
INT_000181,EVT_000141,CUS_000012,retry_now,2026-07-06T00:38:24,1,recovered,889.02,2.24
INT_000182,EVT_000142,CUS_000097,payment_method_update,2025-07-12T22:14:36,1,recovered,1054.72,1.66
INT_000183,EVT_000143,CUS_000042,payment_link,2025-02-16T12:39:12,1,recovered,830.31,5.42
INT_000184,EVT_000144,CUS_000074,retry_now,2025-05-15T16:46:12,1,recovered,467.47,6.07
INT_000185,EVT_000145,CUS_000063,retry_now,2026-04-28T01:37:36,1,recovered,717.67,9.26
