event_id,event_timestamp,merchant_id,customer_id,event_type,amount_at_risk,payment_method,failure_reason,attempt_number,transaction_id,subscription_id,urgency,event_status
EVT_000012,2026-03-03T23:11:00,MERCHANT_UPLOAD_SMALL,CUS_000029,payment_failed,2614.5,card,bank_declined,2,TXN_0000366,,medium,resolved
EVT_000013,2026-04-03T02:39:00,MERCHANT_UPLOAD_SMALL,CUS_000092,repeated_payment_failure,2135.08,upi,insufficient_funds,1,TXN_0001098,,high,resolved
EVT_000014,2026-03-24T05:26:00,MERCHANT_UPLOAD_SMALL,CUS_000002,payment_failed,453.54,upi,insufficient_funds,2,TXN_0000021,,low,resolved
EVT_000015,2026-03-12T05:35:00,MERCHANT_UPLOAD_SMALL,CUS_000088,repeated_payment_failure,2958.1,card,technical_error,1,TXN_0001039,SUB_000088,high,resolved
EVT_000016,2026-03-12T05:55:00,MERCHANT_UPLOAD_SMALL,CUS_000082,repeated_payment_failure,1174.11,netbanking,insufficient_funds,2,TXN_0000972,,high,resolved
EVT_000017,2026-07-19T11:31:00,MERCHANT_UPLOAD_SMALL,CUS_000033,payment_failed,425.13,netbanking,network_error,2,TXN_0000414,,low,open
EVT_000018,2025-10-20T21:17:00,MERCHANT_UPLOAD_SMALL,CUS_000092,repeated_payment_failure,2659.81,upi,upi_failure,2,TXN_0001106,,high,resolved
EVT_000019,2026-01-03T23:09:00,MERCHANT_UPLOAD_SMALL,CUS_000069,payment_failed,691.72,card,card_expired,1,TXN_0000805,,low,resolved
EVT_000020,2026-03-13T12:07:00,MERCHANT_UPLOAD_SMALL,CUS_000020,repeated_payment_failure,718.66,card,upi_failure,2,TXN_0000237,,high,resolved
EVT_000021,2025-11-25T03:40:00,MERCHANT_UPLOAD_SMALL,CUS_000092,repeated_payment_failure,796.4,upi,insufficient_funds,2,TXN_0001108,,high,resolved
EVT_000022,2025-11-13T22:41:00,MERCHANT_UPLOAD_SMALL,CUS_000056,repeated_payment_failure,723.06,card,insufficient_funds,3,TXN_0000657,,high,resolved
EVT_000023,2026-07-23T10:52:00,MERCHANT_UPLOAD_SMALL,CUS_000053,payment_failed,711.52,upi,insufficient_funds,3,TXN_0000634,,low,open
EVT_000024,2026-07-19T15:05:00,MERCHANT_UPLOAD_SMALL,CUS_000062,payment_failed,773.76,card,technical_error,2,TXN_0000734,,low,open
EVT_000025,2025-08-15T17:34:00,MERCHANT_UPLOAD_SMALL,CUS_000005,repeated_payment_failure,2016.52,card,insufficient_funds,1,TXN_0000063,SUB_000005,high,resolved
EVT_000026,2026-05-17T04:06:00,MERCHANT_UPLOAD_SMALL,CUS_000095,repeated_payment_failure,2360.58,card,network_error,3,TXN_0001133,SUB_000095,high,resolved
EVT_000027,2025-10-29T10:02:00,MERCHANT_UPLOAD_SMALL,CUS_000030,repeated_payment_failure,2883.96,netbanking,payment_timeout,1,TXN_0000378,SUB_000030,high,resolved
EVT_000028,2025-01-30T06:09:00,MERCHANT_UPLOAD_SMALL,CUS_000074,repeated_payment_failure,980.01,card,network_error,2,TXN_0000900,,high,resolved
EVT_000029,2026-08-27T02:30:00,MERCHANT_UPLOAD_SMALL,CUS_000063,repeated_payment_failure,3397.04,card,payment_timeout,3,TXN_0000747,SUB_000063,high,open
EVT_000030,2026-04-25T19:55:00,MERCHANT_UPLOAD_SMALL,CUS_000058,repeated_payment_failure,454.47,wallet,insufficient_funds,3,TXN_0000692,,high,resolved
EVT_000031,2026-03-21T23:40:00,MERCHANT_UPLOAD_SMALL,CUS_000046,repeated_payment_failure,1504.01,upi,card_expired,2,TXN_0000572,,high,resolved
EVT_000032,2026-06-25T13:57:00,MERCHANT_UPLOAD_SMALL,CUS_000079,subscription_payment_failed,1546.26,upi,network_error,1,TXN_0000945,SUB_000079,low,resolved
EVT_000033,2025-09-04T11:51:00,MERCHANT_UPLOAD_SMALL,CUS_000001,repeated_payment_failure,1915.53,netbanking,card_expired,3,TXN_0000009,SUB_000001,high,resolved
EVT_000034,2024-11-08T05:16:00,MERCHANT_UPLOAD_SMALL,CUS_000032,repeated_payment_failure,1255.28,card,network_error,1,TXN_0000390,,high,resolved
EVT_000035,2025-09-30T21:10:00,MERCHANT_UPLOAD_SMALL,CUS_000004,repeated_payment_failure,819.56,netbanking,payment_timeout,3,TXN_0000052,,high,resolved
EVT_000036,2026-08-09T14:22:00,MERCHANT_UPLOAD_SMALL,CUS_000074,repeated_payment_failure,418.99,card,card_expired,1,TXN_0000889,,high,open
EVT_000037,2025-12-31T12:31:00,MERCHANT_UPLOAD_SMALL,CUS_000011,repeated_payment_failure,855.9,card,card_expired,2,TXN_0000106,,high,resolved
EVT_000038,2026-02-12T07:24:00,MERCHANT_UPLOAD_SMALL,CUS_000011,repeated_payment_failure,746.15,upi,payment_timeout,3,TXN_0000113,,high,resolved
EVT_000039,2026-04-01T11:36:00,MERCHANT_UPLOAD_SMALL,CUS_000098,repeated_payment_failure,1285.91,upi,authentication_failed,1,TXN_0001176,,high,resolved
EVT_000040,2026-08-17T20:09:00,MERCHANT_UPLOAD_SMALL,CUS_000043,payment_failed,521.3,upi,insufficient_funds,3,TXN_0000543,,low,open
EVT_000041,2026-06-15T07:43:00,MERCHANT_UPLOAD_SMALL,CUS_000051,payment_failed,1523.86,upi,authentication_failed,2,TXN_0000626,,low,resolved
EVT_000042,2025-12-09T08:59:00,MERCHANT_UPLOAD_SMALL,CUS_000027,payment_failed,313.85,card,authentication_failed,2,TXN_0000332,,low,resolved
EVT_000043,2026-08-20T11:20:00,MERCHANT_UPLOAD_SMALL,CUS_000078,repeated_payment_failure,714.68,card,insufficient_funds,3,TXN_0000928,,high,open
EVT_000044,2026-03-30T21:44:00,MERCHANT_UPLOAD_SMALL,CUS_000037,payment_failed,843.88,netbanking,payment_timeout,2,TXN_0000455,,low,resolved
EVT_000045,2024-10-05T15:17:00,MERCHANT_UPLOAD_SMALL,CUS_000016,repeated_payment_failure,958.12,upi,network_error,1,TXN_0000198,SUB_000016,high,resolved
EVT_000046,2026-04-26T11:04:00,MERCHANT_UPLOAD_SMALL,CUS_000018,repeated_payment_failure,812.66,wallet,payment_timeout,3,TXN_0000212,,high,resolved
EVT_000047,2026-07-28T16:27:00,MERCHANT_UPLOAD_SMALL,CUS_000049,repeated_payment_failure,879.74,card,authentication_failed,1,TXN_0000594,,high,open
EVT_000048,2025-12-26T07:02:00,MERCHANT_UPLOAD_SMALL,CUS_000086,repeated_payment_failure,749.42,card,network_error,2,TXN_0001028,,high,resolved
EVT_000049,2025-05-31T19:27:00,MERCHANT_UPLOAD_SMALL,CUS_000078,repeated_payment_failure,537.75,card,network_error,3,TXN_0000933,,high,resolved
EVT_000050,2025-09-24T12:23:00,MERCHANT_UPLOAD_SMALL,CUS_000032,repeated_payment_failure,1957.29,card,insufficient_funds,1,TXN_0000405,,high,resolved
EVT_000051,2026-04-13T18:06:00,MERCHANT_UPLOAD_SMALL,CUS_000095,repeated_payment_failure,379.73,card,network_error,3,TXN_0001140,,high,resolved
EVT_000052,2026-06-04T05:29:00,MERCHANT_UPLOAD_SMALL,CUS_000071,repeated_payment_failure,1589.4,netbanking,card_expired,2,TXN_0000847,,high,resolved
EVT_000053,2026-02-04T03:23:00,MERCHANT_UPLOAD_SMALL,CUS_000030,repeated_payment_failure,1150.75,netbanking,payment_timeout,1,TXN_0000381,,high,resolved
EVT_000054,2026-05-25T13:47:00,MERCHANT_UPLOAD_SMALL,CUS_000046,repeated_payment_failure,3002.65,upi,bank_declined,3,TXN_0000569,SUB_000046,high,resolved
EVT_000055,2025-03-02T02:21:00,MERCHANT_UPLOAD_SMALL,CUS_000012,repeated_payment_failure,2714.2,wallet,payment_timeout,2,TXN_0000120,SUB_000012,high,resolved
EVT_000056,2026-05-05T06:23:00,MERCHANT_UPLOAD_SMALL,CUS_000095,repeated_payment_failure,820.64,card,network_error,3,TXN_0001141,,high,resolved
EVT_000057,2025-05-28T16:14:00,MERCHANT_UPLOAD_SMALL,CUS_000059,repeated_payment_failure,880.21,card,network_error,2,TXN_0000715,,high,resolved
EVT_000058,2025-09-08T05:55:00,MERCHANT_UPLOAD_SMALL,CUS_000091,repeated_payment_failure,734.64,card,payment_timeout,2,TXN_0001095,,high,resolved
EVT_000059,2026-04-08T08:23:00,MERCHANT_UPLOAD_SMALL,CUS_000098,repeated_payment_failure,3872.02,upi,upi_failure,2,TXN_0001173,SUB_000098,high,resolved
EVT_000060,2026-02-07T11:15:00,MERCHANT_UPLOAD_SMALL,CUS_000003,repeated_payment_failure,2394.34,card,insufficient_funds,3,TXN_0000036,SUB_000003,high,resolved
EVT_000061,2026-02-01T22:24:00,MERCHANT_UPLOAD_SMALL,CUS_000058,repeated_payment_failure,601.08,wallet,insufficient_funds,3,TXN_0000702,,high,resolved
EVT_000062,2026-08-17T06:05:00,MERCHANT_UPLOAD_SMALL,CUS_000006,payment_failed,1188.48,card,insufficient_funds,1,TXN_0000070,,low,open
EVT_000063,2025-11-26T15:16:00,MERCHANT_UPLOAD_SMALL,CUS_000056,repeated_payment_failure,983.19,card,network_error,1,TXN_0000672,,high,resolved
EVT_000064,2026-04-11T14:20:00,MERCHANT_UPLOAD_SMALL,CUS_000081,payment_failed,653.19,card,upi_failure,1,TXN_0000956,,low,resolved
EVT_000065,2026-02-07T15:45:00,MERCHANT_UPLOAD_SMALL,CUS_000080,payment_failed,1168.12,card,insufficient_funds,3,TXN_0000953,,low,resolved
EVT_000066,2024-08-13T16:33:00,MERCHANT_UPLOAD_SMALL,CUS_000073,repeated_payment_failure,1438.47,upi,technical_error,1,TXN_0000880,,high,resolved
EVT_000067,2026-03-16T14:45:00,MERCHANT_UPLOAD_SMALL,CUS_000040,repeated_payment_failure,1092.81,card,bank_declined,2,TXN_0000490,,high,resolved
EVT_000068,2026-04-10T04:42:00,MERCHANT_UPLOAD_SMALL,CUS_000094,payment_failed,638.53,upi,network_error,2,TXN_0001127,,low,resolved
EVT_000069,2025-06-17T22:54:00,MERCHANT_UPLOAD_SMALL,CUS_000012,repeated_payment_failure,304.77,wallet,payment_timeout,3,TXN_0000134,,high,resolved
EVT_000070,2025-07-13T13:45:00,MERCHANT_UPLOAD_SMALL,CUS_000058,repeated_payment_failure,794.64,wallet,bank_declined,2,TXN_0000691,,high,resolved
EVT_000071,2026-06-24T17:56:00,MERCHANT_UPLOAD_SMALL,CUS_000020,repeated_payment_failure,651.37,card,authentication_failed,2,TXN_0000236,,high,resolved
EVT_000072,2026-04-20T21:51:00,MERCHANT_UPLOAD_SMALL,CUS_000014,payment_failed,257.05,upi,network_error,2,TXN_0000164,,low,resolved
EVT_000073,2025-09-02T02:32:00,MERCHANT_UPLOAD_SMALL,CUS_000100,repeated_payment_failure,902.43,card,bank_declined,1,TXN_0001199,SUB_000100,high,resolved
EVT_000074,2025-02-03T12:56:00,MERCHANT_UPLOAD_SMALL,CUS_000091,repeated_payment_failure,1128.1,card,authentication_failed,3,TXN_0001090,,high,resolved
EVT_000075,2026-06-14T09:11:00,MERCHANT_UPLOAD_SMALL,CUS_000035,repeated_payment_failure,628.11,card,bank_declined,3,TXN_0000446,,high,resolved
EVT_000076,2025-12-30T15:09:00,MERCHANT_UPLOAD_SMALL,CUS_000019,repeated_payment_failure,956.29,card,network_error,3,TXN_0000232,,high,resolved
EVT_000077,2026-07-13T15:24:00,MERCHANT_UPLOAD_SMALL,CUS_000092,repeated_payment_failure,413.93,upi,upi_failure,3,TXN_0001100,,high,resolved
EVT_000078,2024-11-27T16:40:00,MERCHANT_UPLOAD_SMALL,CUS_000012,repeated_payment_failure,726.54,wallet,technical_error,3,TXN_0000117,,high,resolved
EVT_000079,2024-11-19T07:33:00,MERCHANT_UPLOAD_SMALL,CUS_000074,repeated_payment_failure,444.02,wallet,payment_timeout,3,TXN_0000894,,high,resolved
EVT_000080,2026-05-07T20:31:00,MERCHANT_UPLOAD_SMALL,CUS_000011,repeated_payment_failure,841.36,card,insufficient_funds,1,TXN_0000108,,high,resolved
EVT_000081,2025-11-13T03:21:00,MERCHANT_UPLOAD_SMALL,CUS_000086,repeated_payment_failure,583.05,card,bank_declined,1,TXN_0001014,,high,resolved
EVT_000082,2026-02-17T02:33:00,MERCHANT_UPLOAD_SMALL,CUS_000056,repeated_payment_failure,847.86,card,bank_declined,2,TXN_0000663,,high,resolved
EVT_000083,2026-01-24T16:33:00,MERCHANT_UPLOAD_SMALL,CUS_000018,repeated_payment_failure,815.38,wallet,payment_timeout,1,TXN_0000209,,high,resolved
EVT_000084,2026-07-19T19:46:00,MERCHANT_UPLOAD_SMALL,CUS_000055,payment_failed,473.9,netbanking,network_error,3,TXN_0000646,,low,open
EVT_000085,2025-03-19T19:28:00,MERCHANT_UPLOAD_SMALL,CUS_000013,repeated_payment_failure,3499.3,card,card_expired,2,TXN_0000140,SUB_000013,high,resolved
EVT_000086,2026-07-25T15:09:00,MERCHANT_UPLOAD_SMALL,CUS_000051,payment_failed,1164.71,upi,network_error,1,TXN_0000623,,low,open
EVT_000087,2025-02-16T13:13:00,MERCHANT_UPLOAD_SMALL,CUS_000091,repeated_payment_failure,641.51,card,insufficient_funds,2,TXN_0001096,,high,resolved
EVT_000088,2025-07-15T23:37:00,MERCHANT_UPLOAD_SMALL,CUS_000089,subscription_payment_failed,1274.56,card,network_error,3,TXN_0001060,SUB_000089,low,resolved
EVT_000089,2025-11-16T09:46:00,MERCHANT_UPLOAD_SMALL,CUS_000086,repeated_payment_failure,717.9,card,upi_failure,3,TXN_0001026,,high,resolved
EVT_000090,2026-03-22T21:27:00,MERCHANT_UPLOAD_SMALL,CUS_000059,repeated_payment_failure,815.39,card,authentication_failed,2,TXN_0000716,SUB_000059,high,resolved
EVT_000091,2026-08-09T11:46:00,MERCHANT_UPLOAD_SMALL,CUS_000079,payment_failed,550.4,upi,insufficient_funds,1,TXN_0000942,,low,open
EVT_000092,2025-12-18T04:47:00,MERCHANT_UPLOAD_SMALL,CUS_000001,repeated_payment_failure,1368.55,netbanking,bank_declined,2,TXN_0000004,,high,resolved
EVT_000093,2026-05-12T09:45:00,MERCHANT_UPLOAD_SMALL,CUS_000015,payment_failed,528.89,wallet,upi_failure,1,TXN_0000178,,low,resolved
EVT_000094,2026-07-09T09:38:00,MERCHANT_UPLOAD_SMALL,CUS_000022,payment_failed,963.64,card,network_error,1,TXN_0000257,,low,resolved
EVT_000095,2025-03-09T08:57:00,MERCHANT_UPLOAD_SMALL,CUS_000080,payment_failed,961.48,upi,bank_declined,1,TXN_0000950,,low,resolved
EVT_000096,2025-09-05T15:28:00,MERCHANT_UPLOAD_SMALL,CUS_000082,repeated_payment_failure,871.27,netbanking,bank_declined,2,TXN_0000980,,high,resolved
EVT_000097,2024-06-16T11:59:00,MERCHANT_UPLOAD_SMALL,CUS_000034,repeated_payment_failure,957.56,upi,payment_timeout,2,TXN_0000433,,high,resolved
EVT_000098,2025-07-26T17:26:00,MERCHANT_UPLOAD_SMALL,CUS_000041,payment_failed,1012.62,netbanking,upi_failure,3,TXN_0000527,,low,resolved
EVT_000099,2026-05-26T04:30:00,MERCHANT_UPLOAD_SMALL,CUS_000009,payment_failed,515.37,card,payment_timeout,3,TXN_0000085,,low,resolved
EVT_000100,2024-08-29T11:17:00,MERCHANT_UPLOAD_SMALL,CUS_000040,repeated_payment_failure,1533.53,card,payment_timeout,3,TXN_0000507,,high,resolved
EVT_000101,2026-02-05T20:18:00,MERCHANT_UPLOAD_SMALL,CUS_000032,repeated_payment_failure,596.66,card,upi_failure,3,TXN_0000408,,high,resolved
EVT_000102,2025-01-18T03:46:00,MERCHANT_UPLOAD_SMALL,CUS_000059,repeated_payment_failure,1158.95,card,insufficient_funds,1,TXN_0000708,,high,resolved
EVT_000103,2026-07-19T11:03:00,MERCHANT_UPLOAD_SMALL,CUS_000073,repeated_payment_failure,439.48,upi,card_expired,2,TXN_0000873,,high,open
EVT_000104,2025-12-23T06:36:00,MERCHANT_UPLOAD_SMALL,CUS_000050,repeated_payment_failure,349.63,netbanking,network_error,2,TXN_0000620,,high,resolved
EVT_000105,2026-02-04T04:27:00,MERCHANT_UPLOAD_SMALL,CUS_000084,payment_failed,464.57,card,insufficient_funds,1,TXN_0001004,,low,resolved
EVT_000106,2025-07-12T21:13:00,MERCHANT_UPLOAD_SMALL,CUS_000059,repeated_payment_failure,854.14,card,bank_declined,2,TXN_0000718,,high,resolved
EVT_000107,2025-05-01T03:09:00,MERCHANT_UPLOAD_SMALL,CUS_000091,repeated_payment_failure,721.79,card,upi_failure,1,TXN_0001085,,high,resolved
EVT_000108,2025-04-30T11:40:00,MERCHANT_UPLOAD_SMALL,CUS_000028,repeated_payment_failure,729.98,upi,bank_declined,1,TXN_0000349,,high,resolved
EVT_000109,2025-09-06T11:31:00,MERCHANT_UPLOAD_SMALL,CUS_000028,repeated_payment_failure,376.89,upi,insufficient_funds,3,TXN_0000342,,high,resolved
EVT_000110,2024-11-09T05:49:00,MERCHANT_UPLOAD_SMALL,CUS_000016,repeated_payment_failure,1069.68,upi,payment_timeout,3,TXN_0000196,,high,resolved
EVT_000111,2026-02-09T02:38:00,MERCHANT_UPLOAD_SMALL,CUS_000056,repeated_payment_failure,861.87,card,bank_declined,3,TXN_0000658,,high,resolved
EVT_000112,2025-06-11T20:02:00,MERCHANT_UPLOAD_SMALL,CUS_000005,repeated_payment_failure,2016.52,card,network_error,1,TXN_0000064,SUB_000005,high,resolved
EVT_000113,2026-03-28T06:59:00,MERCHANT_UPLOAD_SMALL,CUS_000073,repeated_payment_failure,1623.76,upi,upi_failure,2,TXN_0000883,,high,resolved
EVT_000114,2024-11-28T04:54:00,MERCHANT_UPLOAD_SMALL,CUS_000018,repeated_payment_failure,786.46,wallet,network_error,1,TXN_0000213,,high,resolved
EVT_000115,2025-09-02T09:31:00,MERCHANT_UPLOAD_SMALL,CUS_000099,payment_failed,952.35,card,network_error,1,TXN_0001180,,low,resolved
EVT_000116,2026-03-20T05:12:00,MERCHANT_UPLOAD_SMALL,CUS_000003,repeated_payment_failure,838.57,card,bank_declined,3,TXN_0000041,,high,resolved
EVT_000117,2025-04-03T21:06:00,MERCHANT_UPLOAD_SMALL,CUS_000100,repeated_payment_failure,902.43,card,technical_error,2,TXN_0001191,SUB_000100,high,resolved
EVT_000118,2026-05-01T08:10:00,MERCHANT_UPLOAD_SMALL,CUS_000040,repeated_payment_failure,646.53,card,insufficient_funds,3,TXN_0000497,,high,resolved
EVT_000119,2026-08-21T02:16:00,MERCHANT_UPLOAD_SMALL,CUS_000007,payment_failed,716.01,card,network_error,3,TXN_0000075,,low,open
EVT_000120,2025-08-25T01:58:00,MERCHANT_UPLOAD_SMALL,CUS_000035,repeated_payment_failure,877.45,card,network_error,2,TXN_0000449,,high,resolved
EVT_000121,2026-03-07T06:32:00,MERCHANT_UPLOAD_SMALL,CUS_000046,repeated_payment_failure,3002.65,upi,insufficient_funds,1,TXN_0000571,SUB_000046,high,resolved
EVT_000122,2025-06-20T02:28:00,MERCHANT_UPLOAD_SMALL,CUS_000072,repeated_payment_failure,1766.71,card,upi_failure,2,TXN_0000861,,high,resolved
EVT_000123,2025-09-26T17:12:00,MERCHANT_UPLOAD_SMALL,CUS_000100,repeated_payment_failure,902.43,card,payment_timeout,2,TXN_0001200,SUB_000100,high,resolved
EVT_000124,2026-03-07T17:34:00,MERCHANT_UPLOAD_SMALL,CUS_000028,repeated_payment_failure,955.93,upi,bank_declined,1,TXN_0000351,,high,resolved
EVT_000125,2026-07-25T17:29:00,MERCHANT_UPLOAD_SMALL,CUS_000073,repeated_payment_failure,1034.55,upi,bank_declined,1,TXN_0000865,,high,open
EVT_000126,2026-08-25T12:29:00,MERCHANT_UPLOAD_SMALL,CUS_000049,repeated_payment_failure,1665.62,card,bank_declined,2,TXN_0000596,,high,open
EVT_000127,2026-04-08T09:45:00,MERCHANT_UPLOAD_SMALL,CUS_000045,repeated_payment_failure,2965.81,upi,insufficient_funds,3,TXN_0000560,,high,resolved
EVT_000128,2025-10-27T23:07:00,MERCHANT_UPLOAD_SMALL,CUS_000072,repeated_payment_failure,1434.18,card,payment_timeout,3,TXN_0000849,,high,resolved
EVT_000129,2024-09-11T01:50:00,MERCHANT_UPLOAD_SMALL,CUS_000073,repeated_payment_failure,491.35,upi,network_error,3,TXN_0000878,,high,resolved
EVT_000130,2024-11-06T10:08:00,MERCHANT_UPLOAD_SMALL,CUS_000012,repeated_payment_failure,2714.2,wallet,payment_timeout,2,TXN_0000118,SUB_000012,high,resolved
EVT_000131,2026-06-05T18:03:00,MERCHANT_UPLOAD_SMALL,CUS_000026,payment_failed,641.84,upi,technical_error,1,TXN_0000320,,low,resolved
EVT_000132,2026-03-18T12:36:00,MERCHANT_UPLOAD_SMALL,CUS_000081,payment_failed,381.0,card,insufficient_funds,3,TXN_0000960,,low,resolved
EVT_000133,2024-12-19T12:25:00,MERCHANT_UPLOAD_SMALL,CUS_000011,repeated_payment_failure,617.95,card,bank_declined,2,TXN_0000103,,high,resolved
EVT_000134,2026-04-09T12:34:00,MERCHANT_UPLOAD_SMALL,CUS_000002,payment_failed,860.99,upi,bank_declined,3,TXN_0000019,,low,resolved
EVT_000135,2026-02-23T10:02:00,MERCHANT_UPLOAD_SMALL,CUS_000048,subscription_payment_failed,3279.5,card,payment_timeout,3,TXN_0000588,SUB_000048,medium,resolved
EVT_000136,2026-07-08T23:39:00,MERCHANT_UPLOAD_SMALL,CUS_000056,repeated_payment_failure,846.75,card,payment_timeout,1,TXN_0000655,,high,resolved
EVT_000137,2026-08-21T09:49:00,MERCHANT_UPLOAD_SMALL,CUS_000097,payment_failed,474.72,netbanking,upi_failure,1,TXN_0001168,,low,open
EVT_000138,2026-07-11T04:40:00,MERCHANT_UPLOAD_SMALL,CUS_000074,repeated_payment_failure,632.14,card,bank_declined,2,TXN_0000895,,high,resolved
EVT_000139,2026-04-07T04:40:00,MERCHANT_UPLOAD_SMALL,CUS_000019,repeated_payment_failure,540.98,card,card_expired,1,TXN_0000233,,high,resolved
EVT_000140,2025-03-19T11:52:00,MERCHANT_UPLOAD_SMALL,CUS_000058,repeated_payment_failure,1171.6,wallet,technical_error,1,TXN_0000688,,high,resolved
EVT_000141,2026-07-05T22:24:00,MERCHANT_UPLOAD_SMALL,CUS_000012,repeated_payment_failure,889.02,wallet,network_error,1,TXN_0000125,,high,resolved
EVT_000142,2025-07-12T20:35:00,MERCHANT_UPLOAD_SMALL,CUS_000097,payment_failed,1054.72,netbanking,insufficient_funds,1,TXN_0001149,,low,resolved
EVT_000143,2025-02-16T07:14:00,MERCHANT_UPLOAD_SMALL,CUS_000042,repeated_payment_failure,830.31,card,upi_failure,3,TXN_0000542,,high,resolved
EVT_000144,2025-05-15T10:42:00,MERCHANT_UPLOAD_SMALL,CUS_000074,repeated_payment_failure,467.47,card,payment_timeout,1,TXN_0000906,,high,resolved
EVT_000145,2026-04-27T16:22:00,MERCHANT_UPLOAD_SMALL,CUS_000063,repeated_payment_failure,717.67,card,network_error,3,TXN_0000755,,high,resolved
