customer_id,merchant_id,customer_segment,signup_date,tenure_days,total_orders,total_spend,avg_order_value,payment_success_rate,previous_failures,previous_recoveries,engagement_score,activity_trend,customer_ltv,last_activity_date,churned
CUS_000033,MERCHANT_UPLOAD_SMALL,REGULAR,2025-07-31,397,14,7681.21,590.86,0.9286,1,0,0.5377,stable,8339.6,2026-08-18,0
CUS_000034,MERCHANT_UPLOAD_SMALL,AT_RISK,2024-03-16,899,12,8431.44,936.83,0.75,3,2,0.3162,inactive,14255.39,2026-04-07,1
CUS_000035,MERCHANT_UPLOAD_SMALL,REGULAR,2025-05-29,460,14,6237.25,779.66,0.5714,5,0,0.8325,stable,10668.16,2026-08-05,0
CUS_000036,MERCHANT_UPLOAD_SMALL,NEW,2026-07-27,36,2,887.42,887.42,0.5,1,0,0.4567,stable,6529.71,2026-08-10,1
CUS_000037,MERCHANT_UPLOAD_SMALL,HIGH_VALUE,2025-12-07,268,7,3988.01,797.6,0.7143,1,0,0.7442,increasing,15303.28,2026-08-25,1
CUS_000038,MERCHANT_UPLOAD_SMALL,NEW,2026-08-02,30,2,1114.41,557.21,1.0,0,0,0.7585,increasing,6339.57,2026-08-20,0
CUS_000039,MERCHANT_UPLOAD_SMALL,REGULAR,2024-06-04,819,28,17581.44,676.21,0.9286,2,0,0.8389,increasing,21298.58,2026-08-25,0
CUS_000040,MERCHANT_UPLOAD_SMALL,AT_RISK,2024-06-16,807,20,18597.1,1328.36,0.7,6,3,0.53,declining,30579.73,2026-05-30,1
CUS_000041,MERCHANT_UPLOAD_SMALL,REGULAR,2024-10-03,698,22,20650.28,1032.51,0.9091,2,1,0.8137,increasing,23889.64,2026-08-23,1
CUS_000042,MERCHANT_UPLOAD_SMALL,REGULAR,2024-07-18,775,11,8891.86,1111.48,0.7273,3,1,0.3652,stable,15804.05,2026-08-17,0
CUS_000043,MERCHANT_UPLOAD_SMALL,NEW,2026-07-13,50,2,590.16,590.16,0.5,1,0,0.6001,stable,4716.89,2026-08-17,0
CUS_000044,MERCHANT_UPLOAD_SMALL,REGULAR,2026-02-07,206,9,8269.18,1378.2,0.6667,3,0,0.6495,stable,22500.84,2026-07-23,0
CUS_000045,MERCHANT_UPLOAD_SMALL,AT_RISK,2025-05-11,478,12,6202.17,775.27,0.6667,3,1,0.6396,declining,9282.4,2026-06-14,0
CUS_000046,MERCHANT_UPLOAD_SMALL,REGULAR,2025-11-16,289,7,11051.27,2762.82,0.5714,3,3,0.5191,stable,46509.9,2026-08-05,0
CUS_000047,MERCHANT_UPLOAD_SMALL,REGULAR,2026-03-23,162,5,3068.27,1022.76,0.6,2,0,0.8136,increasing,7244.86,2026-08-22,0
CUS_000048,MERCHANT_UPLOAD_SMALL,REGULAR,2025-01-04,605,15,27918.94,1994.21,0.9333,1,0,0.5512,stable,68916.77,2026-08-22,0
CUS_000049,MERCHANT_UPLOAD_SMALL,REGULAR,2024-11-03,667,13,18571.41,1857.14,0.7692,3,0,0.662,increasing,47040.45,2026-08-25,0
CUS_000050,MERCHANT_UPLOAD_SMALL,REGULAR,2025-02-05,573,17,18833.71,1448.75,0.7647,3,1,0.4718,stable,27491.69,2026-07-12,0
CUS_000051,MERCHANT_UPLOAD_SMALL,REGULAR,2025-06-16,442,5,4231.98,1410.66,0.6,2,1,0.3369,stable,15426.29,2026-08-23,0
CUS_000052,MERCHANT_UPLOAD_SMALL,REGULAR,2026-03-16,169,5,9593.08,1918.62,1.0,0,0,0.3879,stable,31448.7,2026-08-23,0
CUS_000053,MERCHANT_UPLOAD_SMALL,REGULAR,2026-06-07,86,2,473.35,473.35,0.5,1,0,0.4838,stable,3361.88,2026-08-25,0
CUS_000054,MERCHANT_UPLOAD_SMALL,REGULAR,2024-09-13,718,11,11576.17,1157.62,0.9091,1,0,0.481,stable,20192.62,2026-08-30,0
CUS_000055,MERCHANT_UPLOAD_SMALL,REGULAR,2025-09-03,363,9,5338.64,762.66,0.7778,2,0,0.7183,increasing,10235.62,2026-08-31,0
CUS_000056,MERCHANT_UPLOAD_SMALL,REGULAR,2025-05-21,468,22,8948.17,688.32,0.5909,9,5,,increasing,11046.17,2026-08-13,0
CUS_000057,MERCHANT_UPLOAD_SMALL,AT_RISK,2025-07-19,409,11,11054.39,1228.27,0.8182,2,0,0.4509,inactive,19844.3,2026-03-02,1
CUS_000058,MERCHANT_UPLOAD_SMALL,REGULAR,2024-09-05,726,17,7363.35,818.15,0.5294,8,3,0.5591,stable,9479.73,2026-07-14,0
CUS_000059,MERCHANT_UPLOAD_SMALL,REGULAR,2024-10-11,690,15,7341.41,815.71,0.6,6,3,0.455,stable,12511.79,2026-08-02,0
CUS_000060,MERCHANT_UPLOAD_SMALL,REGULAR,2026-02-16,197,7,8273.83,1181.98,1.0,0,0,0.6205,stable,28213.33,2026-08-15,0
CUS_000061,MERCHANT_UPLOAD_SMALL,NEW,2026-08-08,24,2,2008.01,1004.0,1.0,0,0,0.8605,increasing,7058.69,2026-08-18,0
CUS_000062,MERCHANT_UPLOAD_SMALL,REGULAR,2025-06-29,429,16,10355.41,739.67,0.875,2,0,0.7783,increasing,14746.14,2026-08-15,1
CUS_000063,MERCHANT_UPLOAD_SMALL,REGULAR,2026-01-30,214,11,17329.11,2475.59,0.6364,4,1,,increasing,60794.62,2026-08-27,0
CUS_000064,MERCHANT_UPLOAD_SMALL,REGULAR,2025-11-17,288,7,1677.7,559.23,0.4286,4,0,,stable,3912.32,2026-07-13,1
CUS_000065,MERCHANT_UPLOAD_SMALL,NEW,2026-07-31,32,2,3418.56,1709.28,1.0,0,0,0.6506,stable,8870.3,2026-08-10,0
CUS_000066,MERCHANT_UPLOAD_SMALL,REGULAR,2024-11-11,659,12,10778.42,898.2,1.0,0,0,0.3924,stable,16011.61,2026-07-18,0
CUS_000067,MERCHANT_UPLOAD_SMALL,AT_RISK,2025-06-01,457,11,23067.66,2097.06,1.0,0,0,0.3248,inactive,54384.92,2026-03-07,1
CUS_000068,MERCHANT_UPLOAD_SMALL,REGULAR,2025-01-31,578,12,8519.92,946.66,0.75,3,0,0.6696,stable,10005.83,2026-08-10,0
CUS_000069,MERCHANT_UPLOAD_SMALL,REGULAR,2024-07-25,768,15,8146.8,626.68,0.8667,2,0,0.6652,increasing,13873.52,2026-08-25,0
CUS_000070,MERCHANT_UPLOAD_SMALL,REGULAR,2026-01-22,222,7,5119.71,853.28,0.8571,0,0,0.395,stable,8417.19,2026-08-30,1
CUS_000071,MERCHANT_UPLOAD_SMALL,REGULAR,2024-04-15,869,26,16075.74,765.51,0.8077,4,1,0.6358,stable,18477.02,2026-07-19,0
CUS_000072,MERCHANT_UPLOAD_SMALL,REGULAR,2025-03-07,543,15,12826.57,1166.05,0.7333,3,2,0.626,stable,23257.92,2026-08-22,0
CUS_000073,MERCHANT_UPLOAD_SMALL,REGULAR,2024-04-21,863,24,11756.09,734.76,0.6667,8,4,0.7498,increasing,13969.89,2026-08-31,0
CUS_000074,MERCHANT_UPLOAD_SMALL,REGULAR,2024-06-27,796,23,12156.4,675.36,0.7826,5,4,0.557,stable,13007.98,2026-08-19,1
CUS_000075,MERCHANT_UPLOAD_SMALL,REGULAR,2026-01-21,223,8,6124.32,874.9,0.875,1,0,0.7534,increasing,13350.37,2026-08-11,0
CUS_000076,MERCHANT_UPLOAD_SMALL,AT_RISK,2025-07-27,401,6,3925.52,785.1,0.8333,1,0,0.4242,declining,8466.89,2026-05-21,0
CUS_000077,MERCHANT_UPLOAD_SMALL,AT_RISK,2026-04-26,128,4,2566.56,855.52,0.75,1,1,0.1399,declining,10026.87,2026-08-08,0
CUS_000078,MERCHANT_UPLOAD_SMALL,REGULAR,2025-02-25,553,11,7028.61,878.58,0.7273,3,0,0.4685,stable,10750.91,2026-08-20,0
CUS_000079,MERCHANT_UPLOAD_SMALL,REGULAR,2025-12-17,258,9,9545.77,1363.68,0.7778,2,1,0.9249,stable,22175.86,2026-08-09,0
CUS_000080,MERCHANT_UPLOAD_SMALL,AT_RISK,2024-12-12,628,7,5669.5,1133.9,0.7143,2,1,,inactive,18046.77,2026-04-11,0
CUS_000081,MERCHANT_UPLOAD_SMALL,REGULAR,2026-03-10,175,7,3749.1,749.82,0.7143,2,1,0.6367,stable,4277.07,2026-08-30,0
CUS_000082,MERCHANT_UPLOAD_SMALL,REGULAR,2024-10-16,685,26,41355.34,1879.79,0.8462,4,2,0.8168,stable,67075.81,2026-07-07,1
CUS_000083,MERCHANT_UPLOAD_SMALL,REGULAR,2025-01-28,581,10,7561.93,756.19,1.0,0,0,0.4963,stable,10508.97,2026-08-02,0
CUS_000084,MERCHANT_UPLOAD_SMALL,REGULAR,2026-01-30,214,14,11835.19,986.27,0.8571,2,1,0.3653,stable,18378.99,2026-08-06,0
CUS_000085,MERCHANT_UPLOAD_SMALL,AT_RISK,2026-04-11,143,2,1809.75,904.88,1.0,0,0,0.1606,declining,39593.04,2026-05-24,0
CUS_000086,MERCHANT_UPLOAD_SMALL,AT_RISK,2024-09-14,717,16,10518.36,956.21,0.6875,5,2,0.354,declining,13387.2,2026-05-19,0
CUS_000087,MERCHANT_UPLOAD_SMALL,AT_RISK,2024-06-25,798,8,4666.96,777.83,0.75,2,0,0.3345,inactive,8105.64,2025-10-24,0
CUS_000088,MERCHANT_UPLOAD_SMALL,REGULAR,2024-12-16,624,12,18168.33,2271.04,0.6667,3,1,0.4316,stable,52771.46,2026-07-02,0
CUS_000089,MERCHANT_UPLOAD_SMALL,REGULAR,2025-03-01,549,16,17681.56,1178.77,0.9375,1,1,0.4501,stable,27226.61,2026-07-28,0
CUS_000090,MERCHANT_UPLOAD_SMALL,AT_RISK,2024-08-27,735,19,19538.75,1149.34,0.8947,2,0,0.3368,declining,29552.21,2026-06-16,0
CUS_000091,MERCHANT_UPLOAD_SMALL,REGULAR,2025-01-17,592,13,4926.45,821.08,0.4615,7,3,0.3642,stable,6859.2,2026-08-07,1
CUS_000092,MERCHANT_UPLOAD_SMALL,REGULAR,2025-06-12,446,16,11562.6,1284.73,0.5625,7,3,0.7218,stable,20814.82,2026-08-04,0
CUS_000093,MERCHANT_UPLOAD_SMALL,REGULAR,2026-01-06,238,10,25857.84,2585.78,1.0,0,0,0.7582,increasing,63689.89,2026-08-18,0
CUS_000094,MERCHANT_UPLOAD_SMALL,REGULAR,2025-12-12,263,6,3543.66,708.73,0.8333,1,1,0.3168,stable,7257.78,2026-08-14,0
CUS_000095,MERCHANT_UPLOAD_SMALL,REGULAR,2025-04-15,504,13,16640.81,2080.1,0.6154,5,3,0.3998,stable,40728.02,2026-07-07,0
CUS_000096,MERCHANT_UPLOAD_SMALL,REGULAR,2026-05-05,119,3,5693.43,1897.81,1.0,0,0,0.3554,stable,31282.4,2026-07-28,0
CUS_000097,MERCHANT_UPLOAD_SMALL,REGULAR,2024-12-21,619,24,57452.45,2611.48,0.9167,2,1,0.4682,stable,96327.79,2026-08-21,0
CUS_000098,MERCHANT_UPLOAD_SMALL,HIGH_VALUE,2026-01-30,214,8,9376.17,1875.23,0.625,3,2,0.5708,stable,63516.86,2026-08-27,0
CUS_000099,MERCHANT_UPLOAD_SMALL,REGULAR,2025-06-08,450,13,20544.57,1867.69,0.8462,2,0,0.4312,stable,48723.03,2026-07-08,0
CUS_000100,MERCHANT_UPLOAD_SMALL,REGULAR,2025-03-06,544,13,5008.63,834.77,0.4615,7,2,0.5542,stable,10927.28,2026-07-05,0
