intervention_id,event_id,customer_id,action_type,action_timestamp,attempt_number,outcome,amount_recovered,response_time_hours
INT_000104,EVT_000087,CUS_000005,payment_link,2026-06-05T09:50:36,1,failed,0.0,4.66
INT_000105,EVT_000087,CUS_000005,payment_link,2026-06-05T12:57:12,2,recovered,816.84,3.11
INT_000106,EVT_000088,CUS_000072,retry_later,2025-06-16T16:52:12,1,failed,0.0,1.87
INT_000107,EVT_000089,CUS_000028,retry_now,2026-04-16T08:24:48,1,recovered,2796.68,3.48
INT_000108,EVT_000090,CUS_000076,payment_link,2025-05-28T14:51:00,1,recovered,3155.88,4.7
INT_000109,EVT_000091,CUS_000043,payment_link,2025-05-11T03:05:00,1,recovered,1150.91,4.95
INT_000110,EVT_000093,CUS_000054,payment_method_update,2026-01-13T04:31:24,1,ignored,0.0,2.64
INT_000111,EVT_000093,CUS_000054,payment_link,2026-01-13T11:01:24,2,recovered,590.88,6.5
INT_000112,EVT_000094,CUS_000011,retry_now,2026-04-07T00:38:12,1,failed,0.0,1.12
INT_000113,EVT_000094,CUS_000011,retry_now,2026-04-07T02:10:36,2,recovered,1572.75,1.54
INT_000114,EVT_000095,CUS_000016,stop_recovery,2025-07-16T22:11:36,1,stopped,0.0,2.26
INT_000115,EVT_000096,CUS_000054,retry_later,2025-06-02T21:16:24,1,failed,0.0,3.54
INT_000116,EVT_000096,CUS_000054,retry_later,2025-06-02T23:49:24,2,failed,0.0,2.55
INT_000117,EVT_000096,CUS_000054,retry_later,2025-06-03T01:09:48,3,failed,0.0,1.34
INT_000118,EVT_000097,CUS_000031,retry_later,2025-06-10T08:11:12,1,failed,0.0,4.32
INT_000119,EVT_000098,CUS_000046,payment_link,2026-04-03T07:19:36,1,recovered,680.04,3.41
INT_000120,EVT_000099,CUS_000013,retry_now,2026-03-20T06:45:00,1,recovered,401.91,2.0
INT_000121,EVT_000100,CUS_000017,whatsapp,2025-10-21T16:18:48,1,recovered,4117.1,1.23
INT_000122,EVT_000101,CUS_000043,payment_method_update,2025-01-16T21:51:24,1,recovered,685.33,5.29
INT_000123,EVT_000102,CUS_000072,retry_now,2025-09-25T10:08:36,1,recovered,524.89,1.91
INT_000124,EVT_000103,CUS_000072,retry_now,2026-03-12T18:04:24,1,recovered,1541.42,6.39
INT_000125,EVT_000104,CUS_000047,retry_now,2026-04-19T08:02:12,1,recovered,1642.23,4.42
INT_000126,EVT_000106,CUS_000049,payment_method_update,2026-01-31T03:55:00,1,recovered,2064.28,1.0
INT_000127,EVT_000107,CUS_000006,retry_later,2025-06-26T07:29:00,1,ignored,0.0,3.65
INT_000128,EVT_000107,CUS_000006,retry_later,2025-06-26T09:21:48,2,recovered,1518.95,1.88
INT_000129,EVT_000108,CUS_000039,retry_now,2026-04-03T13:11:12,1,ignored,0.0,2.92
INT_000130,EVT_000109,CUS_000079,retry_now,2025-02-05T11:06:24,1,failed,0.0,1.99
INT_000131,EVT_000109,CUS_000079,retry_now,2025-02-05T13:46:00,2,recovered,1109.27,2.66
