transaction_id,customer_id,merchant_id,transaction_timestamp,amount,currency,payment_method,transaction_status,failure_reason,attempt_number,subscription_id,is_recurring
TXN_0000030,CUS_000002,MERCHANT_UPLOAD_UPI,2026-01-30T22:17:00,3517.7,INR,card,success,,1,SUB_000002,True
TXN_0000031,CUS_000002,MERCHANT_UPLOAD_UPI,2026-02-23T06:11:00,3517.7,INR,card,success,,1,SUB_000002,True
TXN_0000032,CUS_000002,MERCHANT_UPLOAD_UPI,2025-12-12T12:36:00,3517.7,INR,card,success,,1,SUB_000002,True
TXN_0000033,CUS_000002,MERCHANT_UPLOAD_UPI,2025-07-25T23:33:00,862.81,INR,card,success,,1,,False
TXN_0000034,CUS_000002,MERCHANT_UPLOAD_UPI,2025-03-26T20:23:00,3517.7,INR,card,success,,1,SUB_000002,True
TXN_0000035,CUS_000002,MERCHANT_UPLOAD_UPI,2025-11-11T09:48:00,925.67,INR,wallet,success,,1,,False
TXN_0000036,CUS_000002,MERCHANT_UPLOAD_UPI,2026-06-22T10:50:00,719.75,INR,card,failed,card_expired,1,,False
TXN_0000037,CUS_000002,MERCHANT_UPLOAD_UPI,2026-05-17T15:29:00,1176.6,INR,card,success,,1,,False
TXN_0000038,CUS_000002,MERCHANT_UPLOAD_UPI,2025-08-29T17:57:00,1462.04,INR,card,failed,,1,,False
TXN_0000039,CUS_000002,MERCHANT_UPLOAD_UPI,2026-05-02T15:56:00,3517.7,INR,card,success,,1,SUB_000002,True
TXN_0000040,CUS_000002,MERCHANT_UPLOAD_UPI,2025-03-29T03:31:00,3517.7,INR,card,failed,,3,SUB_000002,True
TXN_0000041,CUS_000002,MERCHANT_UPLOAD_UPI,2025-07-01T08:54:00,3517.7,INR,card,success,,1,SUB_000002,True
TXN_0000042,CUS_000002,MERCHANT_UPLOAD_UPI,2025-12-27T02:11:00,3517.7,INR,card,pending,,1,SUB_000002,True
TXN_0000043,CUS_000002,MERCHANT_UPLOAD_UPI,2025-10-30T17:33:00,3517.7,INR,card,success,,1,SUB_000002,True
TXN_0000044,CUS_000002,MERCHANT_UPLOAD_UPI,2026-08-31T06:33:00,1274.26,INR,card,failed,card_expired,3,,False
TXN_0000045,CUS_000003,MERCHANT_UPLOAD_UPI,2025-12-02T22:53:00,3111.68,INR,upi,success,,1,SUB_000003,True
TXN_0000046,CUS_000003,MERCHANT_UPLOAD_UPI,2026-08-20T04:07:00,3111.68,INR,upi,failed,insufficient_funds,3,SUB_000003,True
TXN_0000047,CUS_000003,MERCHANT_UPLOAD_UPI,2026-08-31T03:15:00,3111.68,INR,upi,success,,1,SUB_000003,True
TXN_0000048,CUS_000003,MERCHANT_UPLOAD_UPI,2026-06-08T16:38:00,3111.68,INR,upi,failed,technical_error,1,SUB_000003,True
TXN_0000049,CUS_000003,MERCHANT_UPLOAD_UPI,2026-07-12T09:20:00,3111.68,INR,upi,success,,1,SUB_000003,True
TXN_0000050,CUS_000003,MERCHANT_UPLOAD_UPI,2025-12-19T15:17:00,3111.68,INR,upi,failed,upi_failure,2,SUB_000003,True
TXN_0000051,CUS_000003,MERCHANT_UPLOAD_UPI,2026-05-27T01:10:00,3111.68,INR,upi,success,,1,SUB_000003,True
TXN_0000052,CUS_000003,MERCHANT_UPLOAD_UPI,2025-12-09T21:48:00,3111.68,INR,upi,failed,payment_timeout,2,SUB_000003,True
TXN_0000053,CUS_000003,MERCHANT_UPLOAD_UPI,2026-02-22T15:11:00,3111.68,INR,upi,success,,1,SUB_000003,True
TXN_0000054,CUS_000003,MERCHANT_UPLOAD_UPI,2026-03-23T08:27:00,3111.68,INR,upi,success,,1,SUB_000003,True
TXN_0000055,CUS_000004,MERCHANT_UPLOAD_UPI,2026-07-21T23:52:00,3123.64,INR,upi,success,,1,SUB_000004,True
TXN_0000056,CUS_000004,MERCHANT_UPLOAD_UPI,2026-07-23T11:59:00,3123.64,INR,upi,failed,network_error,1,SUB_000004,True
TXN_0000057,CUS_000004,MERCHANT_UPLOAD_UPI,2026-07-22T14:41:00,3123.64,INR,upi,success,,1,SUB_000004,True
TXN_0000058,CUS_000004,MERCHANT_UPLOAD_UPI,2026-07-02T17:44:00,3123.64,INR,,failed,payment_timeout,1,SUB_000004,True
TXN_0000059,CUS_000004,MERCHANT_UPLOAD_UPI,2026-03-15T01:36:00,2827.44,INR,,success,,1,,False
TXN_0000060,CUS_000004,MERCHANT_UPLOAD_UPI,2026-08-19T06:39:00,3123.64,INR,upi,success,,1,SUB_000004,True
TXN_0000061,CUS_000004,MERCHANT_UPLOAD_UPI,2026-07-30T03:20:00,2269.79,INR,upi,success,,1,,False
TXN_0000062,CUS_000004,MERCHANT_UPLOAD_UPI,2026-08-06T23:37:00,3123.64,INR,upi,failed,insufficient_funds,3,SUB_000004,True
TXN_0000063,CUS_000004,MERCHANT_UPLOAD_UPI,2026-06-15T17:00:00,3123.64,INR,upi,failed,network_error,3,SUB_000004,True
TXN_0000064,CUS_000004,MERCHANT_UPLOAD_UPI,2026-06-18T16:20:00,2625.74,INR,upi,pending,,1,,False
TXN_0000065,CUS_000005,MERCHANT_UPLOAD_UPI,2025-06-09T04:50:00,504.37,INR,card,success,,1,,False
TXN_0000066,CUS_000005,MERCHANT_UPLOAD_UPI,2025-04-11T02:15:00,948.45,INR,card,success,,1,,False
TXN_0000067,CUS_000005,MERCHANT_UPLOAD_UPI,2026-06-26T21:44:00,956.25,INR,card,success,,1,,False
TXN_0000068,CUS_000005,MERCHANT_UPLOAD_UPI,2026-07-26T18:49:00,671.31,INR,card,success,,1,,False
TXN_0000069,CUS_000005,MERCHANT_UPLOAD_UPI,2026-06-05T05:11:00,816.84,INR,card,failed,bank_declined,2,,False
TXN_0000070,CUS_000005,MERCHANT_UPLOAD_UPI,2025-10-07T08:39:00,1164.44,INR,card,success,,1,SUB_000005,True
TXN_0000071,CUS_000005,MERCHANT_UPLOAD_UPI,2025-11-14T07:32:00,1164.44,INR,card,success,,1,SUB_000005,True
TXN_0000072,CUS_000005,MERCHANT_UPLOAD_UPI,2026-05-26T19:43:00,1164.44,INR,card,success,,1,SUB_000005,True
TXN_0000073,CUS_000005,MERCHANT_UPLOAD_UPI,2026-04-24T16:10:00,1164.44,INR,card,success,,1,SUB_000005,True
TXN_0000074,CUS_000005,MERCHANT_UPLOAD_UPI,2026-01-20T16:49:00,904.78,INR,card,success,,1,,False
TXN_0000075,CUS_000005,MERCHANT_UPLOAD_UPI,2025-09-20T19:44:00,553.8,INR,card,success,,1,,False
TXN_0000076,CUS_000005,MERCHANT_UPLOAD_UPI,2026-01-20T20:14:00,1164.44,INR,card,success,,1,SUB_000005,True
TXN_0000077,CUS_000005,MERCHANT_UPLOAD_UPI,2026-03-03T05:31:00,286.8,INR,card,failed,technical_error,2,,False
TXN_0000078,CUS_000005,MERCHANT_UPLOAD_UPI,2025-02-25T23:51:00,1221.91,INR,card,failed,network_error,3,,False
TXN_0000079,CUS_000005,MERCHANT_UPLOAD_UPI,2026-02-13T09:21:00,1164.44,INR,,success,,1,SUB_000005,True
TXN_0000080,CUS_000005,MERCHANT_UPLOAD_UPI,2026-07-20T13:40:00,1046.12,INR,card,failed,bank_declined,3,,False
TXN_0000081,CUS_000006,MERCHANT_UPLOAD_UPI,2025-08-11T11:40:00,777.23,INR,upi,failed,upi_failure,2,,False
TXN_0000082,CUS_000006,MERCHANT_UPLOAD_UPI,2025-07-18T10:05:00,1396.97,INR,upi,success,,1,,False
TXN_0000083,CUS_000006,MERCHANT_UPLOAD_UPI,2026-08-17T23:17:00,1783.9,INR,upi,success,,1,,False
TXN_0000084,CUS_000006,MERCHANT_UPLOAD_UPI,2026-04-07T05:08:00,2631.76,INR,upi,success,,1,,False
TXN_0000085,CUS_000006,MERCHANT_UPLOAD_UPI,2025-11-21T18:02:00,1886.74,INR,upi,failed,network_error,2,,False
TXN_0000086,CUS_000006,MERCHANT_UPLOAD_UPI,2025-12-23T09:21:00,1115.49,INR,upi,success,,1,,False
TXN_0000087,CUS_000006,MERCHANT_UPLOAD_UPI,2025-09-07T10:49:00,1972.41,INR,upi,success,,1,,False
TXN_0000088,CUS_000006,MERCHANT_UPLOAD_UPI,2026-07-26T02:06:00,577.54,INR,upi,success,,1,,False
TXN_0000089,CUS_000006,MERCHANT_UPLOAD_UPI,2026-04-01T12:58:00,985.85,INR,upi,success,,1,,False
TXN_0000090,CUS_000006,MERCHANT_UPLOAD_UPI,2025-05-20T13:47:00,3805.28,INR,wallet,failed,insufficient_funds,1,,False
TXN_0000091,CUS_000006,MERCHANT_UPLOAD_UPI,2025-10-25T11:53:00,1102.5,INR,netbanking,success,,1,,False
TXN_0000092,CUS_000006,MERCHANT_UPLOAD_UPI,2025-06-26T03:50:00,1518.95,INR,upi,failed,insufficient_funds,3,,False
TXN_0000093,CUS_000006,MERCHANT_UPLOAD_UPI,2025-07-04T05:34:00,1224.07,INR,upi,success,,1,,False
TXN_0000094,CUS_000006,MERCHANT_UPLOAD_UPI,2026-02-20T13:12:00,2012.39,INR,upi,success,,1,,False
TXN_0000095,CUS_000006,MERCHANT_UPLOAD_UPI,2025-06-29T14:15:00,796.9,INR,upi,success,,1,,False
TXN_0000096,CUS_000006,MERCHANT_UPLOAD_UPI,2026-07-18T11:27:00,1144.98,INR,upi,success,,1,,False
TXN_0000097,CUS_000007,MERCHANT_UPLOAD_UPI,2026-02-13T20:04:00,996.68,INR,card,failed,technical_error,2,,False
TXN_0000098,CUS_000007,MERCHANT_UPLOAD_UPI,2026-01-02T08:08:00,1062.43,INR,card,success,,1,,False
TXN_0000099,CUS_000007,MERCHANT_UPLOAD_UPI,2026-03-03T19:34:00,2758.39,INR,card,pending,,1,,False
TXN_0000100,CUS_000007,MERCHANT_UPLOAD_UPI,2026-04-22T13:19:00,928.96,INR,card,success,,1,,False
TXN_0000101,CUS_000007,MERCHANT_UPLOAD_UPI,2025-12-20T03:39:00,1149.68,INR,card,success,,1,,False
TXN_0000102,CUS_000007,MERCHANT_UPLOAD_UPI,2026-02-18T17:41:00,1606.72,INR,card,success,,1,,False
TXN_0000103,CUS_000007,MERCHANT_UPLOAD_UPI,2026-04-29T23:07:00,620.03,INR,,success,,1,,False
TXN_0000104,CUS_000007,MERCHANT_UPLOAD_UPI,2026-04-17T01:48:00,809.19,INR,card,success,,1,,False
TXN_0000105,CUS_000008,MERCHANT_UPLOAD_UPI,2026-07-28T19:48:00,1128.64,INR,card,success,,1,,False
TXN_0000106,CUS_000008,MERCHANT_UPLOAD_UPI,2026-08-10T21:19:00,1371.39,INR,card,failed,network_error,3,,False
TXN_0000107,CUS_000008,MERCHANT_UPLOAD_UPI,2026-07-27T10:47:00,408.0,INR,card,failed,payment_timeout,3,,False
TXN_0000108,CUS_000008,MERCHANT_UPLOAD_UPI,2026-08-13T08:59:00,726.08,INR,card,success,,1,,False
TXN_0000109,CUS_000009,MERCHANT_UPLOAD_UPI,2026-06-16T18:18:00,3700.83,INR,wallet,success,,1,SUB_000009,True
TXN_0000110,CUS_000009,MERCHANT_UPLOAD_UPI,2026-08-29T21:07:00,3700.83,INR,card,success,,1,SUB_000009,True
TXN_0000111,CUS_000010,MERCHANT_UPLOAD_UPI,2025-07-05T22:24:00,658.02,INR,card,success,,1,,False
TXN_0000112,CUS_000010,MERCHANT_UPLOAD_UPI,2024-12-25T13:54:00,3571.1,INR,card,failed,bank_declined,3,,False
TXN_0000113,CUS_000010,MERCHANT_UPLOAD_UPI,2025-02-01T13:37:00,1437.36,INR,card,success,,1,,False
TXN_0000114,CUS_000010,MERCHANT_UPLOAD_UPI,2026-02-06T03:22:00,691.15,INR,card,failed,network_error,3,,False
TXN_0000115,CUS_000010,MERCHANT_UPLOAD_UPI,2025-04-29T06:48:00,826.79,INR,card,success,,1,,False
TXN_0000116,CUS_000010,MERCHANT_UPLOAD_UPI,2025-12-19T14:10:00,1044.56,INR,card,success,,1,,False
TXN_0000117,CUS_000010,MERCHANT_UPLOAD_UPI,2024-07-31T15:35:00,898.21,INR,card,success,,1,,False
TXN_0000118,CUS_000010,MERCHANT_UPLOAD_UPI,2025-08-27T15:43:00,638.36,INR,card,success,,1,,False
TXN_0000119,CUS_000010,MERCHANT_UPLOAD_UPI,2025-04-08T20:49:00,589.69,INR,card,success,,1,,False
TXN_0000120,CUS_000010,MERCHANT_UPLOAD_UPI,2024-09-22T01:59:00,1694.13,INR,card,success,,1,,False
TXN_0000121,CUS_000010,MERCHANT_UPLOAD_UPI,2026-01-27T12:38:00,760.5,INR,wallet,success,,1,,False
TXN_0000122,CUS_000010,MERCHANT_UPLOAD_UPI,2025-12-03T02:11:00,773.78,INR,card,success,,1,,False
TXN_0000123,CUS_000010,MERCHANT_UPLOAD_UPI,2025-01-27T08:14:00,444.48,INR,card,failed,upi_failure,1,,False
TXN_0000124,CUS_000010,MERCHANT_UPLOAD_UPI,2026-08-08T15:12:00,752.2,INR,card,success,,1,,False
TXN_0000125,CUS_000010,MERCHANT_UPLOAD_UPI,2025-11-05T07:38:00,338.85,INR,card,success,,1,,False
TXN_0000126,CUS_000010,MERCHANT_UPLOAD_UPI,2024-12-03T23:59:00,1210.58,INR,card,success,,1,,False
TXN_0000127,CUS_000010,MERCHANT_UPLOAD_UPI,2025-04-16T11:03:00,544.21,INR,card,success,,1,,False
TXN_0000128,CUS_000010,MERCHANT_UPLOAD_UPI,2026-04-25T06:39:00,590.49,INR,card,success,,1,,False
TXN_0000129,CUS_000010,MERCHANT_UPLOAD_UPI,2024-08-27T04:29:00,1084.71,INR,card,success,,1,,False
TXN_0000130,CUS_000010,MERCHANT_UPLOAD_UPI,2024-11-06T21:10:00,707.83,INR,card,success,,1,,False
TXN_0000131,CUS_000011,MERCHANT_UPLOAD_UPI,2024-12-11T10:57:00,2138.99,INR,card,success,,1,,False
TXN_0000132,CUS_000011,MERCHANT_UPLOAD_UPI,2025-08-16T16:54:00,1245.85,INR,card,success,,1,,False
TXN_0000133,CUS_000011,MERCHANT_UPLOAD_UPI,2026-03-07T02:03:00,1890.02,INR,card,success,,1,,False
TXN_0000134,CUS_000011,MERCHANT_UPLOAD_UPI,2025-11-28T02:42:00,751.76,INR,card,success,,1,,False
TXN_0000135,CUS_000011,MERCHANT_UPLOAD_UPI,2024-12-13T05:09:00,840.53,INR,card,success,,1,,False
TXN_0000136,CUS_000011,MERCHANT_UPLOAD_UPI,2024-10-02T15:07:00,1794.31,INR,card,success,,1,,False
TXN_0000137,CUS_000011,MERCHANT_UPLOAD_UPI,2025-03-31T17:37:00,1747.07,INR,card,failed,upi_failure,2,,False
TXN_0000138,CUS_000011,MERCHANT_UPLOAD_UPI,2025-02-08T06:36:00,1885.08,INR,card,success,,1,,False
TXN_0000139,CUS_000011,MERCHANT_UPLOAD_UPI,2025-03-27T16:18:00,935.35,INR,card,success,,1,,False
TXN_0000140,CUS_000011,MERCHANT_UPLOAD_UPI,2025-04-23T09:18:00,1303.67,INR,card,success,,1,,False
TXN_0000141,CUS_000011,MERCHANT_UPLOAD_UPI,2026-05-05T14:49:00,906.17,INR,card,success,,1,,False
TXN_0000142,CUS_000011,MERCHANT_UPLOAD_UPI,2026-04-06T23:31:00,1572.75,INR,card,failed,payment_timeout,2,,False
TXN_0000143,CUS_000012,MERCHANT_UPLOAD_UPI,2026-08-16T09:31:00,2434.25,INR,card,success,,1,,False
TXN_0000144,CUS_000012,MERCHANT_UPLOAD_UPI,2026-08-16T10:18:00,804.47,INR,card,success,,1,,False
TXN_0000145,CUS_000012,MERCHANT_UPLOAD_UPI,2026-08-13T23:37:00,618.3,INR,card,failed,upi_failure,1,,False
TXN_0000146,CUS_000013,MERCHANT_UPLOAD_UPI,2026-06-10T22:25:00,951.73,INR,wallet,success,,1,,False
TXN_0000147,CUS_000013,MERCHANT_UPLOAD_UPI,2025-12-01T18:34:00,1856.58,INR,wallet,success,,1,,False
TXN_0000148,CUS_000013,MERCHANT_UPLOAD_UPI,2025-09-07T19:53:00,2718.02,INR,wallet,success,,1,,False
TXN_0000149,CUS_000013,MERCHANT_UPLOAD_UPI,2026-01-28T22:40:00,1936.06,INR,wallet,success,,1,,False
TXN_0000150,CUS_000013,MERCHANT_UPLOAD_UPI,2026-07-21T19:37:00,1102.17,INR,wallet,success,,1,,False
TXN_0000151,CUS_000013,MERCHANT_UPLOAD_UPI,2026-03-20T04:45:00,401.91,INR,wallet,failed,network_error,1,,False
TXN_0000152,CUS_000013,MERCHANT_UPLOAD_UPI,2026-03-29T08:33:00,555.12,INR,wallet,success,,1,,False
TXN_0000153,CUS_000013,MERCHANT_UPLOAD_UPI,2026-07-20T11:38:00,1548.35,INR,wallet,success,,1,,False
TXN_0000154,CUS_000013,MERCHANT_UPLOAD_UPI,2025-07-12T17:40:00,842.45,INR,wallet,failed,technical_error,1,,False
TXN_0000155,CUS_000013,MERCHANT_UPLOAD_UPI,2025-06-12T16:15:00,1913.43,INR,wallet,failed,insufficient_funds,2,,False
TXN_0000156,CUS_000013,MERCHANT_UPLOAD_UPI,2026-05-30T19:43:00,2162.62,INR,wallet,success,,1,,False
TXN_0000157,CUS_000013,MERCHANT_UPLOAD_UPI,2025-06-22T05:26:00,921.74,INR,wallet,success,,1,,False
TXN_0000158,CUS_000013,MERCHANT_UPLOAD_UPI,2026-08-04T16:33:00,692.32,INR,wallet,failed,upi_failure,3,,False
TXN_0000159,CUS_000013,MERCHANT_UPLOAD_UPI,2025-03-29T22:04:00,1598.55,INR,wallet,failed,bank_declined,3,,False
TXN_0000160,CUS_000014,MERCHANT_UPLOAD_UPI,2025-10-19T18:51:00,2198.88,INR,upi,success,,1,SUB_000014,True
TXN_0000161,CUS_000014,MERCHANT_UPLOAD_UPI,2026-07-25T04:31:00,1829.56,INR,upi,success,,1,,False
TXN_0000162,CUS_000014,MERCHANT_UPLOAD_UPI,2025-04-17T20:43:00,2198.88,INR,upi,failed,insufficient_funds,1,SUB_000014,True
TXN_0000163,CUS_000014,MERCHANT_UPLOAD_UPI,2026-02-18T21:50:00,1890.04,INR,upi,failed,insufficient_funds,1,,False
TXN_0000164,CUS_000014,MERCHANT_UPLOAD_UPI,2026-05-31T22:08:00,2198.88,INR,upi,success,,1,SUB_000014,True
TXN_0000165,CUS_000014,MERCHANT_UPLOAD_UPI,2025-02-01T08:18:00,1690.46,INR,upi,pending,,1,,False
TXN_0000166,CUS_000014,MERCHANT_UPLOAD_UPI,2024-12-24T22:58:00,325.54,INR,upi,success,,1,,False
TXN_0000167,CUS_000014,MERCHANT_UPLOAD_UPI,2024-12-20T04:06:00,781.67,INR,netbanking,success,,1,,False
TXN_0000168,CUS_000014,MERCHANT_UPLOAD_UPI,2026-04-18T19:05:00,2198.88,INR,upi,success,,1,SUB_000014,True
TXN_0000169,CUS_000014,MERCHANT_UPLOAD_UPI,2026-01-27T21:47:00,2198.88,INR,upi,failed,card_expired,2,SUB_000014,True
TXN_0000170,CUS_000014,MERCHANT_UPLOAD_UPI,2025-12-11T18:45:00,2198.88,INR,upi,success,,1,SUB_000014,True
TXN_0000171,CUS_000014,MERCHANT_UPLOAD_UPI,2025-10-15T12:12:00,2198.88,INR,upi,success,,1,SUB_000014,True
TXN_0000172,CUS_000014,MERCHANT_UPLOAD_UPI,2025-09-28T20:11:00,852.11,INR,upi,success,,1,,False
TXN_0000173,CUS_000014,MERCHANT_UPLOAD_UPI,2026-03-04T08:16:00,1470.74,INR,upi,success,,1,,False
TXN_0000174,CUS_000014,MERCHANT_UPLOAD_UPI,2025-05-02T05:36:00,1069.96,INR,,success,,1,,False
TXN_0000175,CUS_000014,MERCHANT_UPLOAD_UPI,2025-08-13T05:27:00,2198.88,INR,upi,success,,1,SUB_000014,True
TXN_0000176,CUS_000014,MERCHANT_UPLOAD_UPI,2025-12-23T14:09:00,2198.88,INR,upi,success,,1,SUB_000014,True
TXN_0000177,CUS_000014,MERCHANT_UPLOAD_UPI,2026-04-07T14:51:00,2198.88,INR,upi,success,,1,SUB_000014,True
TXN_0000178,CUS_000015,MERCHANT_UPLOAD_UPI,2025-08-05T16:56:00,1500.41,INR,upi,success,,1,,False
TXN_0000179,CUS_000015,MERCHANT_UPLOAD_UPI,2025-09-25T21:05:00,761.61,INR,upi,success,,1,,False
TXN_0000180,CUS_000015,MERCHANT_UPLOAD_UPI,2026-07-02T09:04:00,883.6,INR,upi,success,,1,,False
TXN_0000181,CUS_000015,MERCHANT_UPLOAD_UPI,2026-02-24T15:22:00,1838.1,INR,upi,success,,1,,False
TXN_0000182,CUS_000015,MERCHANT_UPLOAD_UPI,2026-06-19T04:45:00,366.69,INR,wallet,failed,technical_error,2,,False
TXN_0000183,CUS_000015,MERCHANT_UPLOAD_UPI,2025-10-22T21:07:00,1791.57,INR,upi,success,,1,,False
TXN_0000184,CUS_000015,MERCHANT_UPLOAD_UPI,2025-11-08T19:46:00,1259.72,INR,upi,failed,payment_timeout,2,,False
TXN_0000185,CUS_000015,MERCHANT_UPLOAD_UPI,2025-11-03T23:42:00,1935.01,INR,upi,success,,1,,False
TXN_0000186,CUS_000015,MERCHANT_UPLOAD_UPI,2026-03-08T14:38:00,949.84,INR,upi,success,,1,,False
TXN_0000187,CUS_000015,MERCHANT_UPLOAD_UPI,2025-10-18T23:15:00,835.16,INR,upi,failed,payment_timeout,3,,False
TXN_0000188,CUS_000015,MERCHANT_UPLOAD_UPI,2025-10-11T13:48:00,1518.23,INR,upi,success,,1,,False
TXN_0000189,CUS_000015,MERCHANT_UPLOAD_UPI,2025-08-10T21:02:00,671.62,INR,upi,success,,1,,False
TXN_0000190,CUS_000015,MERCHANT_UPLOAD_UPI,2025-09-15T21:04:00,2072.1,INR,upi,success,,1,,False
TXN_0000191,CUS_000015,MERCHANT_UPLOAD_UPI,2026-07-14T06:09:00,1059.12,INR,upi,success,,1,,False
TXN_0000192,CUS_000015,MERCHANT_UPLOAD_UPI,2026-02-27T18:54:00,1844.7,INR,upi,success,,1,,False
TXN_0000193,CUS_000015,MERCHANT_UPLOAD_UPI,2026-07-29T21:58:00,863.13,INR,upi,success,,1,,False
TXN_0000194,CUS_000015,MERCHANT_UPLOAD_UPI,2026-03-09T03:43:00,2676.36,INR,upi,success,,1,,False
TXN_0000195,CUS_000016,MERCHANT_UPLOAD_UPI,2024-08-17T04:26:00,2991.65,INR,upi,success,,1,SUB_000016,True
TXN_0000196,CUS_000016,MERCHANT_UPLOAD_UPI,2026-01-15T20:23:00,1412.89,INR,,failed,insufficient_funds,1,,False
TXN_0000197,CUS_000016,MERCHANT_UPLOAD_UPI,2026-06-29T16:24:00,2991.65,INR,upi,success,,1,SUB_000016,True
TXN_0000198,CUS_000016,MERCHANT_UPLOAD_UPI,2026-08-13T06:02:00,2991.65,INR,upi,success,,1,SUB_000016,True
TXN_0000199,CUS_000016,MERCHANT_UPLOAD_UPI,2024-06-24T14:24:00,2991.65,INR,upi,success,,1,SUB_000016,True
TXN_0000200,CUS_000016,MERCHANT_UPLOAD_UPI,2025-07-17T14:43:00,2991.65,INR,upi,success,,1,SUB_000016,True
TXN_0000201,CUS_000016,MERCHANT_UPLOAD_UPI,2025-04-30T08:39:00,2991.65,INR,upi,failed,authentication_failed,2,SUB_000016,True
TXN_0000202,CUS_000016,MERCHANT_UPLOAD_UPI,2024-05-10T19:15:00,2991.65,INR,upi,success,,1,SUB_000016,True
TXN_0000203,CUS_000016,MERCHANT_UPLOAD_UPI,2024-09-20T22:42:00,1931.6,INR,upi,success,,1,,False
TXN_0000204,CUS_000016,MERCHANT_UPLOAD_UPI,2024-12-25T04:37:00,846.78,INR,netbanking,success,,1,,False
TXN_0000205,CUS_000016,MERCHANT_UPLOAD_UPI,2024-08-18T13:32:00,2991.65,INR,upi,success,,1,SUB_000016,True
