event_id,event_timestamp,merchant_id,customer_id,event_type,amount_at_risk,payment_method,failure_reason,attempt_number,transaction_id,subscription_id,urgency,event_status
EVT_000017,2026-07-03T16:54:00,MERCHANT_UPLOAD_UPI,CUS_000075,repeated_payment_failure,1457.27,card,technical_error,1,TXN_0000853,,high,resolved
EVT_000018,2026-05-04T23:40:00,MERCHANT_UPLOAD_UPI,CUS_000074,repeated_payment_failure,925.98,card,authentication_failed,3,TXN_0000846,,high,resolved
EVT_000019,2025-12-31T05:35:00,MERCHANT_UPLOAD_UPI,CUS_000046,repeated_payment_failure,650.1,card,insufficient_funds,3,TXN_0000556,,high,resolved
EVT_000020,2025-05-10T09:51:00,MERCHANT_UPLOAD_UPI,CUS_000054,repeated_payment_failure,1696.49,wallet,upi_failure,1,TXN_0000654,,high,resolved
EVT_000021,2025-11-25T02:55:00,MERCHANT_UPLOAD_UPI,CUS_000080,repeated_payment_failure,593.86,card,insufficient_funds,2,TXN_0000921,,high,resolved
EVT_000022,2026-08-31T11:09:00,MERCHANT_UPLOAD_UPI,CUS_000077,payment_failed,844.99,netbanking,payment_timeout,3,TXN_0000882,,low,open
EVT_000023,2025-08-11T04:06:00,MERCHANT_UPLOAD_UPI,CUS_000043,repeated_payment_failure,1679.35,wallet,network_error,3,TXN_0000511,,high,resolved
EVT_000024,2025-06-22T04:27:00,MERCHANT_UPLOAD_UPI,CUS_000017,repeated_payment_failure,1577.95,upi,bank_declined,3,TXN_0000222,,high,resolved
EVT_000025,2026-03-03T05:31:00,MERCHANT_UPLOAD_UPI,CUS_000005,repeated_payment_failure,286.8,card,technical_error,2,TXN_0000077,,high,resolved
EVT_000026,2025-03-04T05:26:00,MERCHANT_UPLOAD_UPI,CUS_000026,payment_failed,1242.11,upi,card_expired,3,TXN_0000291,,low,resolved
EVT_000027,2025-07-03T19:16:00,MERCHANT_UPLOAD_UPI,CUS_000041,repeated_payment_failure,1974.86,upi,authentication_failed,1,TXN_0000463,SUB_000041,high,resolved
EVT_000028,2025-01-22T05:38:00,MERCHANT_UPLOAD_UPI,CUS_000041,repeated_payment_failure,585.39,card,bank_declined,3,TXN_0000488,,high,resolved
EVT_000029,2025-06-22T21:36:00,MERCHANT_UPLOAD_UPI,CUS_000056,subscription_payment_failed,3705.38,upi,bank_declined,3,TXN_0000677,SUB_000056,medium,resolved
EVT_000030,2026-07-07T01:10:00,MERCHANT_UPLOAD_UPI,CUS_000073,repeated_payment_failure,2242.02,card,network_error,2,TXN_0000838,SUB_000073,high,resolved
EVT_000031,2026-07-20T13:40:00,MERCHANT_UPLOAD_UPI,CUS_000005,repeated_payment_failure,1046.12,card,bank_declined,3,TXN_0000080,,high,open
EVT_000032,2025-03-29T09:50:00,MERCHANT_UPLOAD_UPI,CUS_000041,repeated_payment_failure,1974.86,upi,upi_failure,1,TXN_0000482,SUB_000041,high,resolved
EVT_000033,2025-09-06T02:39:00,MERCHANT_UPLOAD_UPI,CUS_000076,repeated_payment_failure,788.87,card,network_error,3,TXN_0000863,,high,resolved
EVT_000034,2024-12-25T13:54:00,MERCHANT_UPLOAD_UPI,CUS_000010,repeated_payment_failure,3571.1,card,bank_declined,3,TXN_0000112,,high,resolved
EVT_000035,2024-09-27T12:56:00,MERCHANT_UPLOAD_UPI,CUS_000052,repeated_payment_failure,1010.89,card,card_expired,2,TXN_0000620,,high,resolved
EVT_000036,2025-10-30T13:46:00,MERCHANT_UPLOAD_UPI,CUS_000059,repeated_payment_failure,871.44,card,network_error,1,TXN_0000722,,high,resolved
EVT_000037,2025-05-10T14:52:00,MERCHANT_UPLOAD_UPI,CUS_000027,payment_failed,1242.51,card,network_error,2,TXN_0000307,,low,resolved
EVT_000038,2026-06-09T21:23:00,MERCHANT_UPLOAD_UPI,CUS_000068,payment_failed,505.45,netbanking,bank_declined,3,TXN_0000785,,low,resolved
EVT_000039,2025-10-18T23:15:00,MERCHANT_UPLOAD_UPI,CUS_000015,repeated_payment_failure,835.16,upi,payment_timeout,3,TXN_0000187,,high,resolved
EVT_000040,2025-06-06T17:54:00,MERCHANT_UPLOAD_UPI,CUS_000052,repeated_payment_failure,1294.44,card,payment_timeout,1,TXN_0000621,,high,resolved
EVT_000041,2025-08-05T14:31:00,MERCHANT_UPLOAD_UPI,CUS_000017,repeated_payment_failure,4275.66,upi,card_expired,3,TXN_0000220,SUB_000017,high,resolved
EVT_000042,2025-12-14T13:05:00,MERCHANT_UPLOAD_UPI,CUS_000001,repeated_payment_failure,1111.01,card,network_error,1,TXN_0000010,SUB_000001,high,resolved
EVT_000043,2025-05-30T10:31:00,MERCHANT_UPLOAD_UPI,CUS_000039,repeated_payment_failure,1217.05,card,insufficient_funds,3,TXN_0000446,,high,resolved
EVT_000044,2026-08-02T13:57:00,MERCHANT_UPLOAD_UPI,CUS_000025,payment_failed,982.99,card,bank_declined,1,TXN_0000282,,low,open
EVT_000045,2025-12-12T12:14:00,MERCHANT_UPLOAD_UPI,CUS_000035,payment_failed,931.34,wallet,network_error,1,TXN_0000417,,low,resolved
EVT_000046,2026-01-12T16:29:00,MERCHANT_UPLOAD_UPI,CUS_000075,repeated_payment_failure,1902.88,card,payment_timeout,3,TXN_0000851,,high,resolved
EVT_000047,2025-01-27T10:22:00,MERCHANT_UPLOAD_UPI,CUS_000059,repeated_payment_failure,419.36,card,technical_error,3,TXN_0000727,,high,resolved
EVT_000048,2026-02-06T03:22:00,MERCHANT_UPLOAD_UPI,CUS_000010,repeated_payment_failure,691.15,card,network_error,3,TXN_0000114,,high,resolved
EVT_000049,2026-03-17T03:26:00,MERCHANT_UPLOAD_UPI,CUS_000049,repeated_payment_failure,1248.01,wallet,bank_declined,2,TXN_0000593,,high,resolved
EVT_000050,2026-08-22T06:44:00,MERCHANT_UPLOAD_UPI,CUS_000047,repeated_payment_failure,799.07,card,upi_failure,3,TXN_0000567,,high,open
EVT_000051,2026-05-06T07:11:00,MERCHANT_UPLOAD_UPI,CUS_000019,subscription_payment_failed,2690.43,upi,network_error,3,TXN_0000240,SUB_000019,medium,resolved
EVT_000052,2025-10-17T23:29:00,MERCHANT_UPLOAD_UPI,CUS_000055,subscription_payment_failed,3052.37,card,authentication_failed,3,TXN_0000670,SUB_000055,medium,resolved
EVT_000053,2026-08-06T23:37:00,MERCHANT_UPLOAD_UPI,CUS_000004,repeated_payment_failure,3123.64,upi,insufficient_funds,3,TXN_0000062,SUB_000004,high,open
EVT_000054,2026-07-23T11:59:00,MERCHANT_UPLOAD_UPI,CUS_000004,repeated_payment_failure,3123.64,upi,network_error,1,TXN_0000056,SUB_000004,high,open
EVT_000055,2025-05-15T07:37:00,MERCHANT_UPLOAD_UPI,CUS_000078,repeated_payment_failure,382.99,card,upi_failure,1,TXN_0000888,,high,resolved
EVT_000056,2025-03-29T03:31:00,MERCHANT_UPLOAD_UPI,CUS_000002,repeated_payment_failure,3517.7,card,card_expired,3,TXN_0000040,SUB_000002,high,resolved
EVT_000057,2026-05-28T03:41:00,MERCHANT_UPLOAD_UPI,CUS_000055,subscription_payment_failed,3052.37,card,technical_error,2,TXN_0000667,SUB_000055,medium,resolved
EVT_000058,2024-11-25T15:08:00,MERCHANT_UPLOAD_UPI,CUS_000041,repeated_payment_failure,1974.86,upi,bank_declined,2,TXN_0000480,SUB_000041,high,resolved
EVT_000059,2026-04-05T15:44:00,MERCHANT_UPLOAD_UPI,CUS_000044,subscription_payment_failed,3687.09,upi,technical_error,3,TXN_0000522,SUB_000044,medium,resolved
EVT_000060,2026-02-18T21:50:00,MERCHANT_UPLOAD_UPI,CUS_000014,repeated_payment_failure,1890.04,upi,insufficient_funds,1,TXN_0000163,,high,resolved
EVT_000061,2026-05-26T08:30:00,MERCHANT_UPLOAD_UPI,CUS_000050,payment_failed,671.9,card,bank_declined,3,TXN_0000600,,low,resolved
EVT_000062,2025-04-17T20:43:00,MERCHANT_UPLOAD_UPI,CUS_000014,repeated_payment_failure,2198.88,upi,insufficient_funds,1,TXN_0000162,SUB_000014,high,resolved
EVT_000063,2025-11-21T18:02:00,MERCHANT_UPLOAD_UPI,CUS_000006,repeated_payment_failure,1886.74,upi,network_error,2,TXN_0000085,,high,resolved
EVT_000064,2026-05-16T16:13:00,MERCHANT_UPLOAD_UPI,CUS_000057,repeated_payment_failure,2083.24,wallet,authentication_failed,1,TXN_0000699,SUB_000057,high,resolved
EVT_000065,2026-02-17T18:37:00,MERCHANT_UPLOAD_UPI,CUS_000069,payment_failed,491.56,netbanking,payment_timeout,1,TXN_0000788,,low,resolved
EVT_000066,2025-04-05T14:56:00,MERCHANT_UPLOAD_UPI,CUS_000033,repeated_payment_failure,1167.33,upi,insufficient_funds,1,TXN_0000378,,high,resolved
EVT_000067,2025-08-17T11:53:00,MERCHANT_UPLOAD_UPI,CUS_000001,repeated_payment_failure,1111.01,card,network_error,2,TXN_0000024,SUB_000001,high,resolved
EVT_000068,2026-03-14T01:11:00,MERCHANT_UPLOAD_UPI,CUS_000022,subscription_payment_failed,869.59,upi,network_error,1,TXN_0000245,SUB_000022,low,resolved
EVT_000069,2025-08-12T10:52:00,MERCHANT_UPLOAD_UPI,CUS_000031,repeated_payment_failure,3614.72,card,technical_error,1,TXN_0000361,SUB_000031,high,resolved
EVT_000070,2025-12-09T21:48:00,MERCHANT_UPLOAD_UPI,CUS_000003,repeated_payment_failure,3111.68,upi,payment_timeout,2,TXN_0000052,SUB_000003,high,resolved
EVT_000071,2025-12-14T03:42:00,MERCHANT_UPLOAD_UPI,CUS_000034,repeated_payment_failure,2752.0,netbanking,network_error,2,TXN_0000392,SUB_000034,high,resolved
EVT_000072,2026-08-04T16:33:00,MERCHANT_UPLOAD_UPI,CUS_000013,repeated_payment_failure,692.32,wallet,upi_failure,3,TXN_0000158,,high,open
EVT_000073,2025-02-25T23:51:00,MERCHANT_UPLOAD_UPI,CUS_000005,repeated_payment_failure,1221.91,card,network_error,3,TXN_0000078,,high,resolved
EVT_000074,2025-11-03T19:20:00,MERCHANT_UPLOAD_UPI,CUS_000076,repeated_payment_failure,3155.88,card,payment_timeout,1,TXN_0000859,SUB_000076,high,resolved
EVT_000075,2025-09-09T20:59:00,MERCHANT_UPLOAD_UPI,CUS_000078,repeated_payment_failure,1453.4,card,authentication_failed,3,TXN_0000896,,high,resolved
EVT_000076,2026-06-08T16:38:00,MERCHANT_UPLOAD_UPI,CUS_000003,repeated_payment_failure,3111.68,upi,technical_error,1,TXN_0000048,SUB_000003,high,resolved
EVT_000077,2026-05-11T14:57:00,MERCHANT_UPLOAD_UPI,CUS_000071,payment_failed,974.89,upi,payment_timeout,3,TXN_0000814,,low,resolved
EVT_000078,2025-04-04T18:31:00,MERCHANT_UPLOAD_UPI,CUS_000053,repeated_payment_failure,1643.33,upi,authentication_failed,2,TXN_0000634,,high,resolved
EVT_000079,2026-05-01T01:26:00,MERCHANT_UPLOAD_UPI,CUS_000019,subscription_payment_failed,2690.43,upi,payment_timeout,1,TXN_0000239,SUB_000019,medium,resolved
EVT_000080,2026-03-08T11:55:00,MERCHANT_UPLOAD_UPI,CUS_000047,repeated_payment_failure,594.47,card,network_error,1,TXN_0000573,,high,resolved
EVT_000081,2026-08-29T15:28:00,MERCHANT_UPLOAD_UPI,CUS_000021,payment_failed,800.86,netbanking,technical_error,3,TXN_0000244,,low,open
EVT_000082,2026-06-04T16:18:00,MERCHANT_UPLOAD_UPI,CUS_000064,payment_failed,688.65,card,bank_declined,2,TXN_0000761,,low,resolved
EVT_000083,2026-07-12T15:00:00,MERCHANT_UPLOAD_UPI,CUS_000041,repeated_payment_failure,1974.86,upi,upi_failure,3,TXN_0000477,SUB_000041,high,resolved
EVT_000084,2026-05-06T20:41:00,MERCHANT_UPLOAD_UPI,CUS_000040,payment_failed,916.54,upi,upi_failure,1,TXN_0000460,,low,resolved
EVT_000085,2026-04-29T12:40:00,MERCHANT_UPLOAD_UPI,CUS_000059,repeated_payment_failure,550.56,card,insufficient_funds,1,TXN_0000723,,high,resolved
EVT_000086,2025-01-27T08:14:00,MERCHANT_UPLOAD_UPI,CUS_000010,repeated_payment_failure,444.48,card,upi_failure,1,TXN_0000123,,high,resolved
EVT_000087,2026-06-05T05:11:00,MERCHANT_UPLOAD_UPI,CUS_000005,repeated_payment_failure,816.84,card,bank_declined,2,TXN_0000069,,high,resolved
EVT_000088,2025-06-16T15:00:00,MERCHANT_UPLOAD_UPI,CUS_000072,repeated_payment_failure,1566.15,card,network_error,2,TXN_0000829,,high,resolved
EVT_000089,2026-04-16T04:56:00,MERCHANT_UPLOAD_UPI,CUS_000028,subscription_payment_failed,2796.68,card,technical_error,3,TXN_0000311,SUB_000028,medium,resolved
EVT_000090,2025-05-28T10:09:00,MERCHANT_UPLOAD_UPI,CUS_000076,repeated_payment_failure,3155.88,wallet,bank_declined,3,TXN_0000857,SUB_000076,high,resolved
EVT_000091,2025-05-10T22:08:00,MERCHANT_UPLOAD_UPI,CUS_000043,repeated_payment_failure,1150.91,wallet,upi_failure,2,TXN_0000499,,high,resolved
EVT_000092,2026-08-13T23:37:00,MERCHANT_UPLOAD_UPI,CUS_000012,payment_failed,618.3,card,upi_failure,1,TXN_0000145,,low,open
EVT_000093,2026-01-13T01:53:00,MERCHANT_UPLOAD_UPI,CUS_000054,repeated_payment_failure,590.88,wallet,network_error,2,TXN_0000649,,high,resolved
EVT_000094,2026-04-06T23:31:00,MERCHANT_UPLOAD_UPI,CUS_000011,payment_failed,1572.75,card,payment_timeout,2,TXN_0000142,,low,resolved
EVT_000095,2025-07-16T19:56:00,MERCHANT_UPLOAD_UPI,CUS_000016,repeated_payment_failure,2991.65,upi,network_error,3,TXN_0000211,SUB_000016,high,resolved
EVT_000096,2025-06-02T17:44:00,MERCHANT_UPLOAD_UPI,CUS_000054,repeated_payment_failure,1290.99,wallet,authentication_failed,3,TXN_0000647,,high,resolved
EVT_000097,2025-06-10T03:52:00,MERCHANT_UPLOAD_UPI,CUS_000031,repeated_payment_failure,3614.72,card,authentication_failed,2,TXN_0000357,SUB_000031,high,resolved
EVT_000098,2026-04-03T03:55:00,MERCHANT_UPLOAD_UPI,CUS_000046,repeated_payment_failure,680.04,card,insufficient_funds,1,TXN_0000560,,high,resolved
EVT_000099,2026-03-20T04:45:00,MERCHANT_UPLOAD_UPI,CUS_000013,repeated_payment_failure,401.91,wallet,network_error,1,TXN_0000151,,high,resolved
EVT_000100,2025-10-21T15:05:00,MERCHANT_UPLOAD_UPI,CUS_000017,repeated_payment_failure,4117.1,upi,bank_declined,2,TXN_0000216,,high,resolved
EVT_000101,2025-01-16T16:34:00,MERCHANT_UPLOAD_UPI,CUS_000043,repeated_payment_failure,685.33,wallet,insufficient_funds,2,TXN_0000498,,high,resolved
EVT_000102,2025-09-25T08:14:00,MERCHANT_UPLOAD_UPI,CUS_000072,repeated_payment_failure,524.89,card,network_error,3,TXN_0000824,,high,resolved
EVT_000103,2026-03-12T11:41:00,MERCHANT_UPLOAD_UPI,CUS_000072,repeated_payment_failure,1541.42,card,network_error,2,TXN_0000818,,high,resolved
EVT_000104,2026-04-19T03:37:00,MERCHANT_UPLOAD_UPI,CUS_000047,repeated_payment_failure,1642.23,card,payment_timeout,3,TXN_0000570,,high,resolved
EVT_000105,2026-07-30T06:07:00,MERCHANT_UPLOAD_UPI,CUS_000064,payment_failed,1755.46,upi,insufficient_funds,2,TXN_0000763,,low,open
EVT_000106,2026-01-31T02:55:00,MERCHANT_UPLOAD_UPI,CUS_000049,repeated_payment_failure,2064.28,wallet,card_expired,3,TXN_0000597,,high,resolved
EVT_000107,2025-06-26T03:50:00,MERCHANT_UPLOAD_UPI,CUS_000006,repeated_payment_failure,1518.95,upi,insufficient_funds,3,TXN_0000092,,high,resolved
EVT_000108,2026-04-03T10:16:00,MERCHANT_UPLOAD_UPI,CUS_000039,repeated_payment_failure,912.23,card,network_error,1,TXN_0000453,,high,resolved
EVT_000109,2025-02-05T09:07:00,MERCHANT_UPLOAD_UPI,CUS_000079,payment_failed,1109.27,card,network_error,1,TXN_0000916,,low,resolved
