transaction_id,customer_id,merchant_id,transaction_timestamp,amount,currency,payment_method,transaction_status,failure_reason,attempt_number,subscription_id,is_recurring
TXN_0000115,CUS_000010,MERCHANT_UPLOAD_TINY,2024-08-28T06:07:00,862.53,INR,card,success,,1,,False
TXN_0000116,CUS_000010,MERCHANT_UPLOAD_TINY,2026-07-06T12:59:00,1310.87,INR,,success,,1,,False
TXN_0000117,CUS_000010,MERCHANT_UPLOAD_TINY,2025-10-05T02:51:00,1002.23,INR,card,success,,1,,False
TXN_0000118,CUS_000010,MERCHANT_UPLOAD_TINY,2024-10-17T18:28:00,784.34,INR,card,success,,1,,False
TXN_0000119,CUS_000010,MERCHANT_UPLOAD_TINY,2025-10-02T06:02:00,756.27,INR,card,success,,1,,False
TXN_0000120,CUS_000010,MERCHANT_UPLOAD_TINY,2025-06-12T10:54:00,1360.12,INR,card,success,,1,,False
TXN_0000121,CUS_000010,MERCHANT_UPLOAD_TINY,2025-11-05T17:45:00,2744.23,INR,card,success,,1,,False
TXN_0000122,CUS_000010,MERCHANT_UPLOAD_TINY,2025-12-03T09:25:00,1029.37,INR,card,success,,1,,False
TXN_0000123,CUS_000010,MERCHANT_UPLOAD_TINY,2024-11-10T19:02:00,3744.65,INR,card,success,,1,,False
TXN_0000124,CUS_000010,MERCHANT_UPLOAD_TINY,2025-11-26T18:48:00,1182.45,INR,card,success,,1,,False
TXN_0000125,CUS_000010,MERCHANT_UPLOAD_TINY,2025-08-30T12:36:00,968.83,INR,card,success,,1,,False
TXN_0000126,CUS_000010,MERCHANT_UPLOAD_TINY,2026-08-14T01:42:00,720.4,INR,card,success,,1,,False
TXN_0000127,CUS_000010,MERCHANT_UPLOAD_TINY,2025-03-28T10:03:00,718.79,INR,card,success,,1,,False
TXN_0000128,CUS_000010,MERCHANT_UPLOAD_TINY,2024-09-17T11:50:00,829.91,INR,card,pending,,1,,False
TXN_0000129,CUS_000010,MERCHANT_UPLOAD_TINY,2025-06-14T17:34:00,719.23,INR,card,failed,insufficient_funds,2,,False
TXN_0000130,CUS_000010,MERCHANT_UPLOAD_TINY,2025-06-20T08:16:00,818.71,INR,card,success,,1,,False
TXN_0000131,CUS_000010,MERCHANT_UPLOAD_TINY,2025-10-28T06:06:00,913.18,INR,card,failed,technical_error,2,,False
TXN_0000132,CUS_000010,MERCHANT_UPLOAD_TINY,2025-01-06T06:33:00,791.87,INR,card,pending,,1,,False
TXN_0000133,CUS_000010,MERCHANT_UPLOAD_TINY,2025-10-20T14:10:00,805.75,INR,card,success,,1,,False
TXN_0000134,CUS_000010,MERCHANT_UPLOAD_TINY,2025-08-26T18:06:00,1144.91,INR,card,success,,1,,False
TXN_0000135,CUS_000010,MERCHANT_UPLOAD_TINY,2026-06-15T02:10:00,1597.15,INR,card,failed,network_error,1,,False
TXN_0000136,CUS_000010,MERCHANT_UPLOAD_TINY,2025-09-20T09:31:00,898.86,INR,card,success,,1,,False
TXN_0000137,CUS_000010,MERCHANT_UPLOAD_TINY,2026-01-18T07:13:00,1466.09,INR,card,failed,insufficient_funds,3,,False
TXN_0000138,CUS_000011,MERCHANT_UPLOAD_TINY,2026-08-13T02:31:00,842.84,INR,netbanking,failed,authentication_failed,2,,False
TXN_0000139,CUS_000011,MERCHANT_UPLOAD_TINY,2026-06-14T04:00:00,2460.91,INR,netbanking,failed,upi_failure,3,,False
TXN_0000140,CUS_000011,MERCHANT_UPLOAD_TINY,2025-11-13T05:31:00,2467.95,INR,netbanking,failed,bank_declined,3,SUB_000011,True
TXN_0000141,CUS_000011,MERCHANT_UPLOAD_TINY,2026-06-18T09:18:00,2467.95,INR,netbanking,success,,1,SUB_000011,True
TXN_0000142,CUS_000011,MERCHANT_UPLOAD_TINY,2025-09-23T17:08:00,1085.27,INR,netbanking,success,,1,,False
TXN_0000143,CUS_000011,MERCHANT_UPLOAD_TINY,2026-08-08T18:53:00,464.2,INR,netbanking,success,,1,,False
TXN_0000144,CUS_000011,MERCHANT_UPLOAD_TINY,2025-11-08T04:08:00,2467.95,INR,netbanking,success,,1,SUB_000011,True
TXN_0000145,CUS_000012,MERCHANT_UPLOAD_TINY,2024-12-12T05:35:00,1886.33,INR,upi,success,,1,,False
TXN_0000146,CUS_000012,MERCHANT_UPLOAD_TINY,2026-08-24T10:04:00,891.81,INR,upi,success,,1,,False
TXN_0000147,CUS_000012,MERCHANT_UPLOAD_TINY,2026-07-16T06:49:00,679.93,INR,upi,success,,1,,False
TXN_0000148,CUS_000012,MERCHANT_UPLOAD_TINY,2025-02-02T01:25:00,938.94,INR,upi,failed,authentication_failed,1,,False
TXN_0000149,CUS_000012,MERCHANT_UPLOAD_TINY,2025-03-08T15:03:00,918.74,INR,upi,success,,1,,False
TXN_0000150,CUS_000012,MERCHANT_UPLOAD_TINY,2024-07-10T01:20:00,1513.46,INR,upi,success,,1,,False
TXN_0000151,CUS_000012,MERCHANT_UPLOAD_TINY,2025-10-04T15:57:00,2369.39,INR,upi,success,,1,,False
TXN_0000152,CUS_000012,MERCHANT_UPLOAD_TINY,2025-04-21T18:33:00,835.63,INR,upi,success,,1,,False
TXN_0000153,CUS_000012,MERCHANT_UPLOAD_TINY,2024-09-10T01:27:00,975.24,INR,upi,success,,1,,False
TXN_0000154,CUS_000012,MERCHANT_UPLOAD_TINY,2026-04-05T01:59:00,1038.88,INR,wallet,success,,1,,False
TXN_0000155,CUS_000012,MERCHANT_UPLOAD_TINY,2026-04-17T14:45:00,874.03,INR,upi,failed,,1,,False
TXN_0000156,CUS_000012,MERCHANT_UPLOAD_TINY,2024-08-22T05:30:00,780.0,INR,upi,success,,1,,False
TXN_0000157,CUS_000012,MERCHANT_UPLOAD_TINY,2024-06-02T23:23:00,605.39,INR,upi,failed,payment_timeout,2,,False
TXN_0000158,CUS_000012,MERCHANT_UPLOAD_TINY,2024-09-14T06:31:00,812.34,INR,upi,success,,1,,False
TXN_0000159,CUS_000012,MERCHANT_UPLOAD_TINY,2025-04-05T19:11:00,2090.64,INR,upi,failed,payment_timeout,1,,False
TXN_0000160,CUS_000012,MERCHANT_UPLOAD_TINY,2025-01-07T17:15:00,1406.09,INR,upi,success,,1,,False
TXN_0000161,CUS_000013,MERCHANT_UPLOAD_TINY,2026-05-20T14:32:00,885.26,INR,,success,,1,,False
TXN_0000162,CUS_000013,MERCHANT_UPLOAD_TINY,2026-08-21T04:21:00,1220.29,INR,card,success,,1,,False
TXN_0000163,CUS_000013,MERCHANT_UPLOAD_TINY,2026-06-30T20:02:00,892.6,INR,card,success,,1,,False
TXN_0000164,CUS_000013,MERCHANT_UPLOAD_TINY,2026-06-12T05:53:00,596.52,INR,card,success,,1,,False
TXN_0000165,CUS_000014,MERCHANT_UPLOAD_TINY,2026-04-22T04:35:00,1410.8,INR,netbanking,success,,1,,False
TXN_0000166,CUS_000014,MERCHANT_UPLOAD_TINY,2025-11-08T21:56:00,777.11,INR,upi,failed,network_error,3,,False
TXN_0000167,CUS_000014,MERCHANT_UPLOAD_TINY,2026-08-26T09:59:00,1084.85,INR,upi,success,,1,,False
TXN_0000168,CUS_000014,MERCHANT_UPLOAD_TINY,2025-10-18T20:15:00,1086.23,INR,,success,,1,,False
TXN_0000169,CUS_000014,MERCHANT_UPLOAD_TINY,2026-02-08T04:34:00,703.77,INR,upi,success,,1,,False
TXN_0000170,CUS_000014,MERCHANT_UPLOAD_TINY,2026-05-26T06:55:00,968.62,INR,upi,success,,1,,False
TXN_0000171,CUS_000014,MERCHANT_UPLOAD_TINY,2025-12-29T23:50:00,1042.21,INR,upi,success,,1,,False
TXN_0000172,CUS_000014,MERCHANT_UPLOAD_TINY,2026-03-04T06:20:00,994.14,INR,upi,success,,1,,False
TXN_0000173,CUS_000014,MERCHANT_UPLOAD_TINY,2026-07-17T20:04:00,2208.71,INR,upi,failed,upi_failure,1,,False
TXN_0000174,CUS_000015,MERCHANT_UPLOAD_TINY,2026-05-29T17:51:00,1038.45,INR,netbanking,success,,1,,False
TXN_0000175,CUS_000015,MERCHANT_UPLOAD_TINY,2025-03-31T05:42:00,864.56,INR,netbanking,success,,1,,False
TXN_0000176,CUS_000015,MERCHANT_UPLOAD_TINY,2024-10-17T11:10:00,392.19,INR,netbanking,success,,1,,False
TXN_0000177,CUS_000015,MERCHANT_UPLOAD_TINY,2025-04-23T19:53:00,749.32,INR,netbanking,pending,,1,,False
TXN_0000178,CUS_000015,MERCHANT_UPLOAD_TINY,2025-11-06T06:12:00,1963.88,INR,netbanking,success,,1,,False
TXN_0000179,CUS_000015,MERCHANT_UPLOAD_TINY,2025-09-06T23:23:00,765.97,INR,netbanking,success,,1,,False
TXN_0000180,CUS_000015,MERCHANT_UPLOAD_TINY,2025-01-20T02:27:00,984.98,INR,netbanking,success,,1,,False
TXN_0000181,CUS_000015,MERCHANT_UPLOAD_TINY,2024-09-09T14:14:00,902.07,INR,netbanking,success,,1,,False
TXN_0000182,CUS_000015,MERCHANT_UPLOAD_TINY,2024-05-29T17:41:00,1507.59,INR,netbanking,success,,1,,False
TXN_0000183,CUS_000015,MERCHANT_UPLOAD_TINY,2024-08-19T05:31:00,1975.13,INR,netbanking,failed,network_error,2,,False
TXN_0000184,CUS_000015,MERCHANT_UPLOAD_TINY,2024-09-01T21:17:00,1602.7,INR,netbanking,failed,,2,,False
TXN_0000185,CUS_000015,MERCHANT_UPLOAD_TINY,2026-04-12T13:46:00,1444.91,INR,netbanking,success,,1,,False
TXN_0000186,CUS_000015,MERCHANT_UPLOAD_TINY,2026-01-08T07:06:00,1160.69,INR,netbanking,success,,1,,False
TXN_0000187,CUS_000015,MERCHANT_UPLOAD_TINY,2025-12-20T06:37:00,1702.15,INR,netbanking,success,,1,,False
TXN_0000188,CUS_000015,MERCHANT_UPLOAD_TINY,2025-05-13T18:19:00,478.5,INR,netbanking,success,,1,,False
TXN_0000189,CUS_000015,MERCHANT_UPLOAD_TINY,2025-10-18T18:32:00,1093.48,INR,netbanking,success,,1,,False
TXN_0000190,CUS_000015,MERCHANT_UPLOAD_TINY,2024-06-19T02:32:00,816.99,INR,netbanking,failed,upi_failure,2,,False
TXN_0000191,CUS_000015,MERCHANT_UPLOAD_TINY,2025-09-12T12:12:00,502.88,INR,netbanking,success,,1,,False
TXN_0000192,CUS_000015,MERCHANT_UPLOAD_TINY,2025-11-09T03:09:00,970.16,INR,netbanking,success,,1,,False
TXN_0000193,CUS_000015,MERCHANT_UPLOAD_TINY,2025-06-07T22:13:00,765.17,INR,,success,,1,,False
TXN_0000194,CUS_000015,MERCHANT_UPLOAD_TINY,2025-10-20T11:04:00,872.95,INR,netbanking,success,,1,,False
TXN_0000195,CUS_000015,MERCHANT_UPLOAD_TINY,2025-07-16T01:59:00,830.82,INR,netbanking,success,,1,,False
TXN_0000196,CUS_000015,MERCHANT_UPLOAD_TINY,2026-03-19T04:06:00,834.27,INR,netbanking,success,,1,,False
TXN_0000197,CUS_000015,MERCHANT_UPLOAD_TINY,2024-09-04T16:04:00,417.41,INR,netbanking,success,,1,,False
TXN_0000198,CUS_000015,MERCHANT_UPLOAD_TINY,2024-09-11T18:08:00,3217.03,INR,netbanking,pending,,1,,False
TXN_0000199,CUS_000015,MERCHANT_UPLOAD_TINY,2025-09-29T07:42:00,753.79,INR,netbanking,success,,1,,False
TXN_0000200,CUS_000016,MERCHANT_UPLOAD_TINY,2026-07-04T20:34:00,910.65,INR,upi,failed,insufficient_funds,1,,False
TXN_0000201,CUS_000016,MERCHANT_UPLOAD_TINY,2026-05-23T02:48:00,515.27,INR,upi,success,,1,,False
TXN_0000202,CUS_000016,MERCHANT_UPLOAD_TINY,2026-06-12T07:40:00,2608.59,INR,upi,success,,1,,False
TXN_0000203,CUS_000016,MERCHANT_UPLOAD_TINY,2026-08-04T20:10:00,2790.79,INR,upi,failed,insufficient_funds,2,,False
TXN_0000204,CUS_000016,MERCHANT_UPLOAD_TINY,2026-08-15T17:53:00,937.02,INR,upi,success,,1,,False
TXN_0000205,CUS_000016,MERCHANT_UPLOAD_TINY,2026-06-04T08:25:00,565.06,INR,upi,failed,card_expired,2,,False
TXN_0000206,CUS_000016,MERCHANT_UPLOAD_TINY,2026-08-08T18:27:00,495.17,INR,upi,failed,insufficient_funds,1,,False
TXN_0000207,CUS_000017,MERCHANT_UPLOAD_TINY,2025-09-05T21:10:00,1957.35,INR,card,success,,1,,False
