event_id,event_timestamp,merchant_id,customer_id,event_type,amount_at_risk,payment_method,failure_reason,attempt_number,transaction_id,subscription_id,urgency,event_status
EVT_000020,2026-07-09T07:04:00,MERCHANT_UPLOAD_TINY,CUS_000037,payment_failed,3811.89,upi,payment_timeout,2,TXN_0000454,,medium,resolved
EVT_000021,2026-01-15T23:49:00,MERCHANT_UPLOAD_TINY,CUS_000010,repeated_payment_failure,1154.45,card,bank_declined,2,TXN_0000110,,high,resolved
EVT_000022,2026-03-31T18:25:00,MERCHANT_UPLOAD_TINY,CUS_000021,repeated_payment_failure,893.08,card,technical_error,3,TXN_0000252,,high,resolved
EVT_000023,2025-06-03T10:32:00,MERCHANT_UPLOAD_TINY,CUS_000039,repeated_payment_failure,1184.52,upi,bank_declined,1,TXN_0000479,,high,resolved
EVT_000024,2025-05-16T16:21:00,MERCHANT_UPLOAD_TINY,CUS_000003,repeated_payment_failure,2596.25,card,insufficient_funds,2,TXN_0000018,SUB_000003,high,resolved
EVT_000025,2026-06-04T08:25:00,MERCHANT_UPLOAD_TINY,CUS_000016,repeated_payment_failure,565.06,upi,card_expired,2,TXN_0000205,,high,resolved
EVT_000026,2026-08-21T15:24:00,MERCHANT_UPLOAD_TINY,CUS_000034,payment_failed,1588.7,upi,network_error,1,TXN_0000418,,low,open
EVT_000027,2026-03-22T12:50:00,MERCHANT_UPLOAD_TINY,CUS_000003,repeated_payment_failure,2596.25,card,insufficient_funds,1,TXN_0000035,SUB_000003,high,resolved
EVT_000028,2025-08-27T07:16:00,MERCHANT_UPLOAD_TINY,CUS_000030,repeated_payment_failure,1048.53,card,insufficient_funds,3,TXN_0000356,,high,resolved
EVT_000029,2025-10-17T21:24:00,MERCHANT_UPLOAD_TINY,CUS_000030,repeated_payment_failure,1348.43,card,upi_failure,3,TXN_0000353,,high,resolved
EVT_000030,2025-12-25T15:31:00,MERCHANT_UPLOAD_TINY,CUS_000039,repeated_payment_failure,2979.59,upi,upi_failure,3,TXN_0000498,SUB_000039,high,resolved
EVT_000031,2026-05-18T14:38:00,MERCHANT_UPLOAD_TINY,CUS_000008,repeated_payment_failure,1156.91,upi,insufficient_funds,1,TXN_0000100,,high,resolved
EVT_000032,2026-01-22T03:50:00,MERCHANT_UPLOAD_TINY,CUS_000002,payment_failed,909.78,upi,bank_declined,2,TXN_0000011,,low,resolved
EVT_000033,2026-07-27T20:40:00,MERCHANT_UPLOAD_TINY,CUS_000033,payment_failed,332.67,card,card_expired,3,TXN_0000408,,low,open
EVT_000034,2026-04-22T18:55:00,MERCHANT_UPLOAD_TINY,CUS_000029,payment_failed,1068.25,card,payment_timeout,2,TXN_0000341,,low,resolved
EVT_000035,2025-01-30T23:09:00,MERCHANT_UPLOAD_TINY,CUS_000003,repeated_payment_failure,2596.25,card,bank_declined,1,TXN_0000038,SUB_000003,high,resolved
EVT_000036,2025-06-14T17:34:00,MERCHANT_UPLOAD_TINY,CUS_000010,repeated_payment_failure,719.23,card,insufficient_funds,2,TXN_0000129,,high,resolved
EVT_000037,2025-06-10T02:37:00,MERCHANT_UPLOAD_TINY,CUS_000021,repeated_payment_failure,638.23,card,insufficient_funds,1,TXN_0000253,,high,resolved
EVT_000038,2025-07-31T10:55:00,MERCHANT_UPLOAD_TINY,CUS_000021,repeated_payment_failure,889.79,card,upi_failure,1,TXN_0000256,,high,resolved
EVT_000039,2026-02-14T06:00:00,MERCHANT_UPLOAD_TINY,CUS_000035,repeated_payment_failure,1845.64,card,network_error,3,TXN_0000423,SUB_000035,high,resolved
EVT_000040,2026-07-09T04:30:00,MERCHANT_UPLOAD_TINY,CUS_000025,payment_failed,1229.67,upi,insufficient_funds,1,TXN_0000288,,low,resolved
EVT_000041,2024-07-12T18:43:00,MERCHANT_UPLOAD_TINY,CUS_000003,repeated_payment_failure,2596.25,card,network_error,1,TXN_0000031,SUB_000003,high,resolved
EVT_000042,2026-07-07T08:54:00,MERCHANT_UPLOAD_TINY,CUS_000019,payment_failed,1221.86,card,insufficient_funds,2,TXN_0000227,,low,resolved
EVT_000043,2026-03-17T06:45:00,MERCHANT_UPLOAD_TINY,CUS_000032,repeated_payment_failure,690.6,upi,bank_declined,2,TXN_0000397,,high,resolved
EVT_000044,2026-06-08T08:27:00,MERCHANT_UPLOAD_TINY,CUS_000023,repeated_payment_failure,322.6,wallet,technical_error,2,TXN_0000274,,high,resolved
EVT_000045,2025-05-19T02:53:00,MERCHANT_UPLOAD_TINY,CUS_000021,repeated_payment_failure,903.43,wallet,insufficient_funds,3,TXN_0000243,,high,resolved
EVT_000046,2025-11-05T08:58:00,MERCHANT_UPLOAD_TINY,CUS_000008,repeated_payment_failure,1104.58,upi,authentication_failed,2,TXN_0000096,,high,resolved
EVT_000047,2026-07-17T20:04:00,MERCHANT_UPLOAD_TINY,CUS_000014,payment_failed,2208.71,upi,upi_failure,1,TXN_0000173,,medium,resolved
EVT_000048,2026-07-08T05:25:00,MERCHANT_UPLOAD_TINY,CUS_000005,subscription_payment_failed,3104.55,card,payment_timeout,2,TXN_0000059,SUB_000005,medium,resolved
EVT_000049,2025-11-08T05:49:00,MERCHANT_UPLOAD_TINY,CUS_000036,subscription_payment_failed,967.36,netbanking,insufficient_funds,3,TXN_0000440,SUB_000036,low,resolved
EVT_000050,2025-11-16T11:49:00,MERCHANT_UPLOAD_TINY,CUS_000028,payment_failed,1398.62,upi,insufficient_funds,2,TXN_0000331,,low,resolved
EVT_000051,2025-11-17T21:42:00,MERCHANT_UPLOAD_TINY,CUS_000030,repeated_payment_failure,1180.9,card,technical_error,1,TXN_0000370,,high,resolved
EVT_000052,2025-10-28T06:06:00,MERCHANT_UPLOAD_TINY,CUS_000010,repeated_payment_failure,913.18,card,technical_error,2,TXN_0000131,,high,resolved
EVT_000053,2026-08-02T08:38:00,MERCHANT_UPLOAD_TINY,CUS_000005,payment_failed,943.41,netbanking,payment_timeout,1,TXN_0000060,,low,open
EVT_000054,2026-03-14T09:02:00,MERCHANT_UPLOAD_TINY,CUS_000024,payment_failed,751.99,card,insufficient_funds,1,TXN_0000282,,low,resolved
EVT_000055,2026-02-05T01:28:00,MERCHANT_UPLOAD_TINY,CUS_000035,repeated_payment_failure,1098.77,card,technical_error,3,TXN_0000420,,high,resolved
EVT_000056,2025-11-13T05:31:00,MERCHANT_UPLOAD_TINY,CUS_000011,repeated_payment_failure,2467.95,netbanking,bank_declined,3,TXN_0000140,SUB_000011,high,resolved
EVT_000057,2025-02-14T14:38:00,MERCHANT_UPLOAD_TINY,CUS_000030,repeated_payment_failure,3914.53,card,card_expired,3,TXN_0000345,SUB_000030,high,resolved
EVT_000058,2026-03-22T21:37:00,MERCHANT_UPLOAD_TINY,CUS_000035,repeated_payment_failure,1845.64,card,network_error,3,TXN_0000427,SUB_000035,high,resolved
EVT_000059,2025-11-26T06:03:00,MERCHANT_UPLOAD_TINY,CUS_000030,repeated_payment_failure,3914.53,card,bank_declined,3,TXN_0000360,SUB_000030,high,resolved
