intervention_id,event_id,customer_id,action_type,action_timestamp,attempt_number,outcome,amount_recovered,response_time_hours
INT_000058,EVT_000047,CUS_000014,payment_link,2026-07-17T22:13:00,1,failed,0.0,2.15
INT_000059,EVT_000047,CUS_000014,payment_link,2026-07-18T00:23:48,2,recovered,2208.71,2.18
INT_000060,EVT_000048,CUS_000005,retry_now,2026-07-08T06:56:12,1,recovered,3104.55,1.52
INT_000061,EVT_000049,CUS_000036,retry_later,2025-11-08T07:26:12,1,recovered,967.36,1.62
INT_000062,EVT_000050,CUS_000028,retry_later,2025-11-16T14:22:36,1,recovered,1398.62,2.56
INT_000063,EVT_000051,CUS_000030,retry_now,2025-11-18T01:00:36,1,recovered,1180.9,3.31
INT_000064,EVT_000052,CUS_000010,retry_now,2025-10-28T14:59:24,1,recovered,913.18,8.89
INT_000065,EVT_000054,CUS_000024,retry_later,2026-03-14T14:12:48,1,failed,0.0,5.18
INT_000066,EVT_000054,CUS_000024,retention_offer,2026-03-14T19:14:00,2,failed,0.0,5.02
INT_000067,EVT_000055,CUS_000035,stop_recovery,2026-02-05T07:05:48,1,stopped,0.0,5.63
INT_000068,EVT_000055,CUS_000035,retry_now,2026-02-05T09:23:12,2,recovered,1098.77,2.29
INT_000069,EVT_000056,CUS_000011,payment_link,2025-11-13T06:29:12,1,ignored,0.0,0.97
INT_000070,EVT_000056,CUS_000011,escalate_to_human,2025-11-13T10:10:00,2,recovered,2467.95,3.68
INT_000071,EVT_000057,CUS_000030,retry_later,2025-02-15T02:39:12,1,failed,0.0,12.02
INT_000072,EVT_000058,CUS_000035,retry_now,2026-03-23T04:55:00,1,failed,0.0,7.3
INT_000073,EVT_000058,CUS_000035,retry_now,2026-03-23T06:11:48,2,recovered,1845.64,1.28
INT_000074,EVT_000059,CUS_000030,escalate_to_human,2025-11-26T07:00:36,1,recovered,3914.53,0.96
