customer_id,merchant_id,customer_segment,signup_date,tenure_days,total_orders,total_spend,avg_order_value,payment_success_rate,previous_failures,previous_recoveries,engagement_score,activity_trend,customer_ltv,last_activity_date,churned
CUS_000020,MERCHANT_UPLOAD_TINY,AT_RISK,2024-12-22,618,7,3655.14,913.78,0.5714,3,0,0.2823,declining,6322.12,2026-05-05,0
CUS_000021,MERCHANT_UPLOAD_TINY,REGULAR,2024-08-06,756,28,21864.18,1286.13,0.6071,10,4,,increasing,30831.85,2026-08-22,0
CUS_000022,MERCHANT_UPLOAD_TINY,NEW,2026-07-14,49,4,3401.14,850.29,1.0,0,0,0.6191,stable,5701.01,2026-08-31,0
CUS_000023,MERCHANT_UPLOAD_TINY,REGULAR,2025-06-28,430,14,12412.89,1128.44,0.7857,3,1,0.5505,stable,21167.74,2026-08-31,0
CUS_000024,MERCHANT_UPLOAD_TINY,REGULAR,2026-01-19,225,6,4098.08,819.62,0.8333,1,0,0.5412,stable,8205.86,2026-07-16,0
CUS_000025,MERCHANT_UPLOAD_TINY,REGULAR,2026-03-08,177,5,3731.09,1243.7,0.6,2,0,0.813,stable,11618.88,2026-07-09,0
CUS_000026,MERCHANT_UPLOAD_TINY,AT_RISK,2024-07-31,762,18,12492.52,832.83,0.8333,3,0,0.3172,declining,13983.82,2026-06-21,0
CUS_000027,MERCHANT_UPLOAD_TINY,AT_RISK,2024-04-04,880,18,19572.01,1398.0,0.7778,4,1,0.2383,declining,39170.83,2026-07-20,0
CUS_000028,MERCHANT_UPLOAD_TINY,AT_RISK,2025-07-11,417,8,6535.59,1089.27,0.75,2,1,0.4616,inactive,16139.87,2026-04-30,0
CUS_000029,MERCHANT_UPLOAD_TINY,REGULAR,2025-12-18,257,7,4650.79,775.13,0.8571,1,1,0.7911,stable,5800.63,2026-07-03,0
CUS_000030,MERCHANT_UPLOAD_TINY,HIGH_VALUE,2024-04-27,857,28,40935.45,2407.97,0.6071,10,7,0.8294,increasing,96086.55,2026-08-15,1
CUS_000031,MERCHANT_UPLOAD_TINY,REGULAR,2026-01-23,221,7,9204.04,1314.86,1.0,0,0,0.4261,stable,18897.71,2026-08-28,1
CUS_000032,MERCHANT_UPLOAD_TINY,REGULAR,2024-08-31,731,27,37442.08,1782.96,0.7778,6,1,0.576,stable,60593.83,2026-07-16,0
CUS_000033,MERCHANT_UPLOAD_TINY,REGULAR,2025-01-31,578,11,7972.69,885.85,0.8182,2,0,0.4656,stable,9648.64,2026-07-27,1
CUS_000034,MERCHANT_UPLOAD_TINY,NEW,2026-07-26,37,3,1220.09,610.04,0.6667,1,0,0.7598,increasing,7315.67,2026-08-21,0
CUS_000035,MERCHANT_UPLOAD_TINY,REGULAR,2025-10-04,332,13,15025.44,1502.54,0.7692,3,3,0.5231,stable,31482.27,2026-07-08,0
CUS_000036,MERCHANT_UPLOAD_TINY,REGULAR,2025-06-05,453,18,14856.66,928.54,0.8889,1,1,0.4223,stable,21358.18,2026-08-28,0
CUS_000037,MERCHANT_UPLOAD_TINY,HIGH_VALUE,2026-05-06,118,4,4234.07,1411.36,0.75,1,1,0.76,stable,16226.5,2026-07-09,0
CUS_000038,MERCHANT_UPLOAD_TINY,REGULAR,2025-07-10,418,17,21940.79,1290.63,1.0,0,0,0.7487,stable,32771.37,2026-08-04,0
CUS_000039,MERCHANT_UPLOAD_TINY,REGULAR,2024-09-22,709,27,51973.94,2474.95,0.7778,6,2,0.7863,increasing,86988.54,2026-08-13,0
CUS_000040,MERCHANT_UPLOAD_TINY,REGULAR,2025-10-31,305,8,4706.01,588.25,1.0,0,0,0.7733,increasing,5912.37,2026-08-23,1
